timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66

887.053 4.4107184410095215 -0.9912334245494385 1.1251996199237269 -1.7046877346434535 -1.5708044211017054 2.839935779571533 -1.04422926902771 -0.024430392310023308 0.03973816707730293 -0.017778906971216202 -0.0 -1.0466289520263672 True True

887.073 4.389795780181885 -0.9917432826808472 1.126014534627096 -1.70499910930776 -1.5707686583148401 2.8191230297088623 -1.041501522064209 -0.023905999958515167 0.03847940266132355 -0.014517217874526978 -0.0 -1.0527161359786987 True True

887.093 4.368985176086426 -0.9921606344035645 1.1268146673785608 -1.7053500614561976 -1.5708368460284632 2.7981183528900146 -1.0527164936065674 -0.024882599711418152 0.040545009076595306 -0.01660894975066185 -2.297522632213611e-12 -1.0440890789031982 True True

887.1129999999999 4.347965717315674 -0.9926834267428895 1.1276300589190882 -1.7055775127806605 -1.5708087126361292 2.777014970779419 -1.0462861061096191 -0.023438753560185432 0.03780684620141983 -0.016040334478020668 -6.821551070336827e-20 -1.0454267263412476 True True

887.1329999999999 4.327017307281494 -0.9931364220431824 1.1283357779132288 -1.705888410607809 -1.570768181477682 2.7562787532806396 -1.045141577720642 -0.023330846801400185 0.03678828850388527 -0.014091585762798786 -2.0253795741115484e-27 -1.0503507852554321 True True

887.1529999999999 4.3060479164123535 -0.9936642211726685 1.1291607061969202 -1.7061673603453578 -1.5707967917071741 2.7353055477142334 -1.0516096353530884 -0.02338176965713501 0.03916839510202408 -0.016044236719608307 -6.013532355359862e-35 -1.0447463989257812 True True

887.173 4.285176753997803 -0.99416138351474 1.1299389044391077 -1.7064668140807093 -1.5708335081683558 2.714238405227661 -1.0450387001037598 -0.023759888485074043 0.04057546332478523 -0.016347220167517662 -1.785254243549817e-42 -1.0420283079147339 True True

887.193 4.264205455780029 -0.9946452540210267 1.1307624022113245 -1.706766267816061 -1.570772949849264 2.693453550338745 -1.0422362089157104 -0.024779919534921646 0.038154296576976776 -0.01295684464275837 -0.0 -1.0557202100753784 True True

887.213 4.243191242218018 -0.9950629037669678 1.1315324942218226 -1.7070728741087855 -1.5707843939410608 2.6724936962127686 -1.0535638332366943 -0.024538587778806686 0.03758151829242706 -0.016156373545527458 -0.0 -1.0457230806350708 True True

887.233 4.222308158874512 -0.9956395787051697 1.1322625319110315 -1.707463880578512 -1.5708087126361292 2.651369333267212 -1.045397162437439 -0.023606076836586 0.038527097553014755 -0.0164211206138134 -0.0 -1.045007348060608 True True

887.2529999999999 4.201348781585693 -0.9960377973369141 1.1330955664264124 -1.707675119439596 -1.570784870778219 2.630589008331299 -1.042616844177246 -0.024259919300675392 0.03949325531721115 -0.013479581102728844 3.746437869267538e-06 -1.04982590675354 True True

887.2729999999999 4.180419921875 -0.9965601128390809 1.1338890234576624 -1.7080627880492152 -1.5708087126361292 2.609609603881836 -1.0538326501846313 -0.023857135325670242 0.04120391607284546 -0.018516654148697853 1.723137049713941e-10 -1.0447067022323608 True True

887.293 4.159364700317383 -0.9970466059497376 1.1346562544452112 -1.708329816857809 -1.5707886854754847 2.5885159969329834 -1.0461130142211914 -0.023456117138266563 0.036838579922914505 -0.018734008073806763 5.116149311768041e-18 -1.043655514717102 True True

887.313 4.138510227203369 -0.997505323295929 1.1353309790240687 -1.7086965046324671 -1.5708335081683558 2.5676636695861816 -1.0420705080032349 -0.024740951135754585 0.0353313572704792 -0.015066191554069519 1.5190309288721297e-25 -1.0509264469146729 True True

887.333 4.117564678192139 -0.9980811041644593 1.1361921469317835 -1.7090078792967738 -1.570853058491842 2.546741485595703 -1.0512316226959229 -0.024051619693636894 0.039385851472616196 -0.013523884117603302 4.510140398654799e-33 -1.0445505380630493 True True

887.353 4.096619129180908 -0.998495416050293 1.1369693914996546 -1.7092911205687464 -1.5707524458514612 2.5257503986358643 -1.0427424907684326 -0.022944238036870956 0.04045204073190689 -0.017156226560473442 1.3390948254934384e-40 -1.0485141277313232 True True

887.3729999999999 4.075690269470215 -0.9990076583674927 1.1377700010882776 -1.7095262012877406 -1.570784870778219 2.5049145221710205 -1.0441792011260986 -0.025096114724874496 0.0404655896127224 -0.012060169130563736 0.0 -1.0493026971817017 True True

887.3929999999999 4.054818153381348 -0.999545769100525 1.1385114828692835 -1.70982088665151 -1.5708406607257288 2.4839272499084473 -1.0514014959335327 -0.02499142475426197 0.04032173752784729 -0.016451943665742874 0.0 -1.0444402694702148 True True

887.413 4.03385591506958 -1.000007764702179 1.1393340269671839 -1.710099836389059 -1.570801083241598 2.4629435539245605 -1.0481038093566895 -0.02468034066259861 0.041605789214372635 -0.015565687790513039 0.0 -1.0431106090545654 True True

887.433 4.0127949714660645 -1.0004866880229493 1.140186611806051 -1.7104197941222132 -1.5707891623126429 2.4420692920684814 -1.0438549518585205 -0.02327551506459713 0.03952307626605034 -0.012253470718860626 0.0 -1.0515400171279907 True True

887.453 3.991929531097412 -1.0009342593005677 1.1409323851214808 -1.7107511959471644 -1.5708087126361292 2.421130657196045 -1.049301266670227 -0.022994648665189743 0.03835674747824669 -0.017293473705649376 0.0 -1.0426348447799683 True True

887.473 3.970872640609741 -1.001422719364502 1.1417163054095667 -1.7110144100584925 -1.570801083241598 2.4000566005706787 -1.0450001955032349 -0.02265542559325695 0.037107959389686584 -0.01518360897898674 0.0 -1.0426430702209473 True True

887.4929999999999 3.9500679969787598 -1.0019549888423462 1.1424468199359339 -1.7113453350462855 -1.5707686583148401 2.3793067932128906 -1.0441241264343262 -0.02515183389186859 0.03890800103545189 -0.014445255510509014 0.0 -1.0516119003295898 True True

887.5129999999999 3.929130792617798 -1.0024078053287049 1.143261734639303 -1.7116042576231898 -1.570801083241598 2.3582887649536133 -1.0532028675079346 -0.024355705827474594 0.03958442434668541 -0.01859275810420513 0.0 -1.0412445068359375 True True

887.533 3.9080851078033447 -1.002899245624878 1.1440861860858362 -1.7119280300536097 -1.5708087126361292 2.337273359298706 -1.04757821559906 -0.024911265820264816 0.04026561975479126 -0.01719200424849987 0.0 -1.0440208911895752 True True

887.553 3.8872413635253906 -1.0033626717380066 1.144897762929098 -1.7122718296446742 -1.5707686583148401 2.316420793533325 -1.0432144403457642 -0.024175504222512245 0.04007848724722862 -0.013503502123057842 0.0 -1.0506914854049683 True True

887.573 3.866269588470459 -1.003896252518036 1.1456263701068323 -1.7126103840269984 -1.5707724730121058 2.2954795360565186 -1.0498440265655518 -0.02539820782840252 0.04300938919186592 -0.015676075592637062 0.0 -1.0437982082366943 True True

887.593 3.8453140258789062 -1.0043950241855164 1.1464789549456995 -1.7128612003722132 -1.5707891623126429 2.2744452953338623 -1.0494688749313354 -0.02512739971280098 0.04047323763370514 -0.013996096327900887 0.0 -1.043031096458435 True True

887.6129999999999 3.82438325881958 -1.0048909944346924 1.1472447554217737 -1.7130762539305628 -1.5708168188678187 2.253495454788208 -1.0455915927886963 -0.024694697931408882 0.03898529335856438 -0.014418399892747402 0.0 -1.0517311096191406 True True

887.6329999999999 3.803393602371216 -1.005333737736084 1.1480844656573694 -1.7134467564024867 -1.5708168188678187 2.232642889022827 -1.0517828464508057 -0.024907229468226433 0.038191866129636765 -0.015817683190107346 0.0 -1.045339584350586 True True

887.6529999999999 3.7824485301971436 -1.0058434766582032 1.1487963835345667 -1.7137066326537074 -1.570784870778219 2.211620330810547 -1.048376441001892 -0.022780071943998337 0.03727608546614647 -0.01791716367006302 5.579078865558529e-12 -1.0424854755401611 True True

887.673 3.7615294456481934 -1.0063468378833313 1.1495588461505335 -1.7140618763365687 -1.5707686583148401 2.1907730102539062 -1.043463110923767 -0.023961719125509262 0.03963371366262436 -0.01408658642321825 1.656478807474191e-19 -1.0502660274505615 True True

887.693 3.740525484085083 -1.0067745012095948 1.1503413359271448 -1.7143570385374964 -1.5707319418536585 2.1698083877563477 -1.0504016876220703 -0.02370741404592991 0.04068182781338692 -0.015896279364824295 4.918235358216029e-27 -1.044466495513916 True True

887.713 3.7196271419525146 -1.007294849758484 1.151156250630514 -1.7146798572936 -1.5707605520831507 2.148761510848999 -1.0469746589660645 -0.024432387202978134 0.04108591377735138 -0.016873829066753387 2.3781823983881623e-05 -1.0422492027282715 True True

887.733 3.698720693588257 -1.0077375334552308 1.1519025007831019 -1.7149950466551722 -1.570801083241598 2.1278915405273438 -1.0431015491485596 -0.025490550324320793 0.03996775299310684 -0.015592125244438648 1.8810458641382866e-05 -1.0505166053771973 True True

887.7529999999999 3.6777162551879883 -1.0082748097232361 1.1527469793902796 -1.715342184106344 -1.5707648436175745 2.1070122718811035 -1.0511128902435303 -0.025129469111561775 0.04267726466059685 -0.017289336770772934 1.5558352970401756e-05 -1.0442745685577393 True True

887.7729999999999 3.656769275665283 -1.0087024134448548 1.1535456816302698 -1.7156335316100062 -1.5708335081683558 2.085979700088501 -1.0477771759033203 -0.023797275498509407 0.04078536480665207 -0.01667504571378231 1.3265063898870721e-05 -1.042310357093811 True True

887.793 3.6359527111053467 -1.0091907542994996 1.1543577353106897 -1.7158972225584925 -1.5707443396197718 2.0650787353515625 -1.043776035308838 -0.02411661483347416 0.040773656219244 -0.01265422347933054 1.156101279775612e-05 -1.0493454933166504 True True

887.813 3.614894151687622 -1.009677843456604 1.1551397482501429 -1.716220041314596 -1.5708087126361292 2.044161558151245 -1.0488626956939697 -0.025148851796984673 0.03731095790863037 -0.01490954589098692 5.034435162087902e-07 -1.04758882522583 True True

887.833 3.5940463542938232 -1.0101956290057679 1.1558383146869105 -1.7165433369078578 -1.5707967917071741 2.0230560302734375 -1.050600290298462 -0.02520069293677807 0.03549664467573166 -0.015549181960523129 1.494769206415031e-14 -1.0421279668807983 True True

887.853 3.5730037689208984 -1.0106648367694397 1.156637970601217 -1.716774126092428 -1.5707925001727503 2.0022237300872803 -1.0444425344467163 -0.025831349194049835 0.04119866341352463 -0.011996941640973091 4.438104694611507e-22 -1.054124116897583 True True

887.8729999999999 3.552048444747925 -1.0111467999270936 1.1574681440936487 -1.717093130151266 -1.570772949849264 1.9812453985214233 -1.0484895706176758 -0.023518340662121773 0.04046591743826866 -0.01575293019413948 1.317713142932794e-29 -1.0462238788604736 True True

887.8929999999999 3.531097650527954 -1.0116855067065735 1.1582549254046839 -1.7174087963499964 -1.570784870778219 1.9602506160736084 -1.047374963760376 -0.02218790352344513 0.040380608290433884 -0.014571785926818848 3.9124078241900545e-37 -1.0437254905700684 True True

887.913 3.51020884513855 -1.0121578139117737 1.159069840108053 -1.7176562748351039 -1.570829216633932 1.9393826723098755 -1.0445612668991089 -0.02615780383348465 0.03912415727972984 -0.013218071311712265 1.1210387714598537e-44 -1.0507071018218994 True True

887.933 3.4892311096191406 -1.0126072329333802 1.1598575750934046 -1.717970987359518 -1.5708087126361292 1.9184859991073608 -1.0490505695343018 -0.0254557766020298 0.04141710698604584 -0.016810543835163116 0.0 -1.0472790002822876 True True

887.953 3.4683518409729004 -1.0130782288363953 1.1607173124896448 -1.7183224163451136 -1.5708373228656214 1.897397518157959 -1.0491447448730469 -0.02385714463889599 0.038465600460767746 -0.01716776192188263 0.0 -1.0430972576141357 True True

887.973 3.447347640991211 -1.0136088293841858 1.1615279356585901 -1.7185975513853968 -1.5707486311541956 1.876556158065796 -1.044069528579712 -0.024234887212514877 0.039312269538640976 -0.014700261875987053 0.0 -1.0508017539978027 True True

887.9929999999999 3.426409959793091 -1.0141022366336365 1.1623161474811 -1.7188884220519007 -1.570801083241598 1.8556140661239624 -1.049150824546814 -0.024156903848052025 0.036464668810367584 -0.015564309433102608 0.0 -1.0468041896820068 True True

888.0129999999999 3.40547251701355 -1.014526681309082 1.1630304495440882 -1.7191878757872523 -1.570756737385885 1.8346023559570312 -1.0474597215652466 -0.024920916184782982 0.037058014422655106 -0.016670234501361847 0.0 -1.0449329614639282 True True

888.033 3.3846120834350586 -1.015068845157959 1.1637890974627894 -1.7195149860777796 -1.5708211104022425 1.8138251304626465 -1.0433896780014038 -0.025289088487625122 0.03923393785953522 -0.012830077670514584 0.0 -1.0526881217956543 True True

888.053 3.3634486198425293 -1.0155014556697388 1.1645877997027796 -1.7197658024229945 -1.5708211104022425 1.792818307876587 -1.049762487411499 -0.02435275912284851 0.039334096014499664 -0.016483724117279053 0.0 -1.0442516803741455 True True

888.073 3.342677593231201 -1.0160219830325623 1.16530687013735 -1.7200852833189906 -1.5707967917071741 1.7718228101730347 -1.0489215850830078 -0.02357524074614048 0.039131466299295425 -0.015650015324354172 0.0 -1.0435551404953003 True True

888.093 3.3217246532440186 -1.016462044124939 1.1662147680865687 -1.720372816125387 -1.5708168188678187 1.750920295715332 -1.0456295013427734 -0.024938121438026428 0.03912512958049774 -0.015569951385259628 0.0 -1.054748773574829 True True

888.1129999999999 3.3007190227508545 -1.0170133870891114 1.166966740285055 -1.7207604847350062 -1.5707967917071741 1.7299877405166626 -1.0498803853988647 -0.024178525432944298 0.03873821720480919 -0.01699666865170002 0.0 -1.0456269979476929 True True

888.1329999999999 3.279853343963623 -1.0174492758563538 1.167793099080221 -1.720978399316305 -1.570784870778219 1.7089569568634033 -1.0468186140060425 -0.024576187133789062 0.038795698434114456 -0.013817958533763885 0.0 -1.0438423156738281 True True

888.1529999999999 3.2588655948638916 -1.0179217022708436 1.1685169378863733 -1.721293111840719 -1.570784870778219 1.6881153583526611 -1.0425583124160767 -0.025513261556625366 0.04062284156680107 -0.014927531592547894 0.0 -1.0531648397445679 True True

888.173 3.237942695617676 -1.0184278053096314 1.1692736784564417 -1.7216292820372523 -1.5707724730121058 1.6671069860458374 -1.0500216484069824 -0.02442147023975849 0.037875641137361526 -0.01640082709491253 0.0 -1.0478533506393433 True True

888.193 3.2170937061309814 -1.0189735454371949 1.1700552145587366 -1.7219611606993617 -1.5708254019366663 1.646156907081604 -1.0493589639663696 -0.024070601910352707 0.03797005116939545 -0.017673665657639503 0.0 -1.0465134382247925 True True

888.213 3.196030616760254 -1.0194452565959473 1.1708334128009241 -1.7222644291319789 -1.5708048979388636 1.625282883644104 -1.0427669286727905 -0.023669131100177765 0.03933228924870491 -0.014105446636676788 0.0 -1.0521628856658936 True True

888.233 3.175095319747925 -1.019879476433136 1.1716297308551233 -1.7226106129088343 -1.5708087126361292 1.604270577430725 -1.0489919185638428 -0.023805182427167892 0.041593197733163834 -0.016086148098111153 0.0 -1.0472501516342163 True True

888.2529999999999 3.154193639755249 -1.020401195888855 1.1724069754229944 -1.7228738270201625 -1.5707805792437952 1.5832546949386597 -1.0455721616744995 -0.024558652192354202 0.038395632058382034 -0.01585906371474266 0.0 -1.0491911172866821 True True

888.2729999999999 3.1332828998565674 -1.0208901327899476 1.1732128302203577 -1.7231651745238246 -1.5708087126361292 1.5625343322753906 -1.0215059518814087 -0.0269060917198658 0.039316754788160324 -0.0118557158857584 0.0 -1.0402181148529053 True True

888.293 3.112884283065796 -1.0213774007609864 1.1739776770221155 -1.723447938958639 -1.5708006064044397 1.54203462600708 -1.0096293687820435 -0.025180533528327942 0.03872834891080856 -0.013231921941041946 0.0 -1.0085606575012207 True True

888.313 3.0930752754211426 -1.0218228858760376 1.174746338521139 -1.7237240276732386 -1.570784870778219 1.5222176313400269 -0.9782146215438843 -0.022018563002347946 0.0373433418571949 -0.01399097591638565 0.0 -0.9792112112045288 True True

888.333 3.073852300643921 -1.0222802323153992 1.1755488554583948 -1.7239824734129847 -1.570784870778219 1.5030040740966797 -0.9484003782272339 -0.022333581000566483 0.03728233650326729 -0.014561008661985397 0.0 -0.9514906406402588 True True

888.353 3.0551095008850098 -1.0227055710605164 1.1762154738055628 -1.724314352075094 -1.5708168188678187 1.4842625856399536 -0.9233355522155762 -0.019845562055706978 0.03252267837524414 -0.014873270876705647 0.0 -0.9240350723266602 True True

888.3729999999999 3.036956310272217 -1.023126797085144 1.1768243948565882 -1.724480768243307 -1.5707882086383265 1.4661206007003784 -0.894046425819397 -0.02192046120762825 0.03305314481258392 -0.012086629867553711 0.0 -0.898759126663208 True True

888.3929999999999 3.019338607788086 -1.0235298436931153 1.1774819532977503 -1.724743982354635 -1.5708168188678187 1.4485445022583008 -0.8684539198875427 -0.020345602184534073 0.03313322737812996 -0.012148963287472725 0.0 -0.8666756749153137 True True

888.413 3.002291679382324 -1.0238750737956543 1.1781962553607386 -1.7250520191588343 -1.570841137562887 1.4314565658569336 -0.8367885947227478 -0.018838442862033844 0.03290912136435509 -0.012742619961500168 0.0 -0.8395196199417114 True True

888.433 2.9857969284057617 -1.0242624443820496 1.1787851492511194 -1.7252346477904261 -1.5707967917071741 1.4150359630584717 -0.8098741769790649 -0.018191294744610786 0.030511563643813133 -0.011933970265090466 0.0 -0.8148910999298096 True True

888.453 2.969940185546875 -1.0246241849711915 1.1794021765338343 -1.7255264721312464 -1.5708168188678187 1.3990974426269531 -0.7826835513114929 -0.017568713054060936 0.02940656617283821 -0.01383605133742094 0.0 -0.7855201959609985 True True

888.473 2.9544529914855957 -1.024989978676178 1.1799853483783167 -1.7257658443846644 -1.5708492437945765 1.3837941884994507 -0.7555888891220093 -0.01747940108180046 0.028368016704916954 -0.012012052349746227 0.0 -0.7535221576690674 True True

888.4929999999999 2.939737319946289 -1.025346652870514 1.18054706255068 -1.7259170017638148 -1.5708211104022425 1.368909478187561 -0.7258252501487732 -0.017731744796037674 0.02907124161720276 -0.011821120977401733 0.0 -0.7297835946083069 True True

888.5129999999999 2.9255757331848145 -1.025724009876587 1.1810453573810022 -1.726168771783346 -1.5707805792437952 1.354695439338684 -0.7008485794067383 -0.015053234063088894 0.025476008653640747 -0.010253611952066422 0.0 -0.7019987106323242 True True

888.533 2.911747694015503 -1.0260163110545655 1.1815546194659632 -1.7262712917723597 -1.570853058491842 1.3410189151763916 -0.6730272769927979 -0.015741372480988503 0.02512548863887787 -0.00889319833368063 0.0 -0.6732847690582275 True True

888.553 2.898597240447998 -1.0263339442065735 1.182077709828512 -1.7264954052367152 -1.5707967917071741 1.3279000520706177 -0.6443246006965637 -0.01497465930879116 0.025336893275380135 -0.009634491056203842 3.7062868614157196e-06 -0.6441822052001953 True True

888.573 2.8861279487609863 -1.0266421002200623 1.182556454335348 -1.7266508541502894 -1.5708125273333948 1.3153053522109985 -0.6117322444915771 -0.014719521626830101 0.022646108642220497 -0.007389043923467398 1.1004296296890023e-13 -0.6214112639427185 True True

888.593 2.8740859031677246 -1.0269141358188172 1.182929817830221 -1.7268716297545375 -1.570833985005514 1.3033496141433716 -0.5907058119773865 -0.012902680784463882 0.0204449649900198 -0.010042415000498295 0.00016522768419235945 -0.5860333442687988 True True

888.6129999999999 2.8626933097839355 -1.027191237812378 1.1833723227130335 -1.7269822559752406 -1.5708254019366663 1.2917838096618652 -0.5598084926605225 -0.012900727801024914 0.021696288138628006 -0.006788657512515783 0.00012257615162525326 -0.561082124710083 True True

888.6329999999999 2.8517444133758545 -1.0273816746524354 1.1837943235980433 -1.727110048333639 -1.570784870778219 1.2809853553771973 -0.5322309732437134 -0.011343332007527351 0.02050361968576908 -0.00784842949360609 0.00012667685223277658 -0.5336700677871704 True True

888.6529999999999 2.8412976264953613 -1.0276681345752259 1.184181038533346 -1.7272612057127894 -1.5708044211017054 1.2705433368682861 -0.5036528706550598 -0.0116493608802557 0.019323134794831276 -0.00838217418640852 0.00011108240141766146 -0.49994176626205444 True True

888.673 2.8317158222198486 -1.027875916366913 1.184568230305807 -1.727429052392477 -1.570801083241598 1.2608855962753296 -0.47499802708625793 -0.01074978243559599 0.017510108649730682 -0.006551411468535662 9.443121962249279e-05 -0.47913798689842224 True True

888.693 2.8224639892578125 -1.0281335276416321 1.1848867575274866 -1.727572580377096 -1.5707686583148401 1.2516143321990967 -0.4488395154476166 -0.010831036604940891 0.017520911991596222 -0.0081639364361763 9.385219891555607e-05 -0.4540424644947052 True True

888.713 2.8137059211730957 -1.0283218783191224 1.1852615515338343 -1.7277442417540492 -1.5708044211017054 1.2429511547088623 -0.4247382879257202 -0.00894220732152462 0.016734212636947632 -0.004343817010521889 8.302984497277066e-05 -0.4180198907852173 True True

888.733 2.805659770965576 -1.02848573148761 1.185584847127096 -1.727828165093893 -1.570833985005514 1.2348471879959106 -0.38999250531196594 -0.00810424517840147 0.015346585772931576 -0.004906663205474615 1.0215377432842843e-09 -0.3897431492805481 True True

888.7529999999999 2.7982633113861084 -1.0285960000804444 1.18591815630068 -1.7279192409911097 -1.5708254019366663 1.2273399829864502 -0.36401137709617615 -0.007705212105065584 0.0134190134704113 -0.00697114784270525 5.487779708346352e-05 -0.3637193441390991 True True

888.7729999999999 2.7911360263824463 -1.0287287396243592 1.1860821882831019 -1.7280508480467738 -1.5708406607257288 1.2203490734100342 -0.34031590819358826 -0.006865296047180891 0.011766677722334862 -0.006039745174348354 2.881734872062225e-06 -0.33806487917900085 True True

888.793 2.7845566272735596 -1.028914527302124 1.1863916555987757 -1.7281223736205042 -1.5707839171039026 1.2138681411743164 -0.3065662980079651 -0.00686004851013422 0.011796346865594387 -0.00397102627903223 8.556130521968075e-14 -0.31110212206840515 True True

888.813 2.778855800628662 -1.029030219917633 1.186547581349508 -1.7282153568663539 -1.5708087126361292 1.2079777717590332 -0.2759295105934143 -0.006634221412241459 0.011253971606492996 -0.003619690425693989 2.5403922243402147e-21 -0.2806735336780548 True True

888.833 2.7736151218414307 -1.0292042058757325 1.1867387930499476 -1.7283069096007289 -1.5708044211017054 1.202762246131897 -0.25322821736335754 -0.006146089639514685 0.009802790358662605 -0.0056023672223091125 7.542653052593624e-29 -0.25398361682891846 True True

888.853 2.7688043117523193 -1.0292710226825257 1.1869404951678675 -1.7283979854979457 -1.5708087126361292 1.1979773044586182 -0.22626997530460358 -0.005614517722278833 0.00823690090328455 -0.003560783574357629 2.239482293322227e-36 -0.22656647861003876 True True

888.8729999999999 2.764601707458496 -1.029320554142334 1.1871245543109339 -1.728450437585348 -1.5707767645465296 1.1937806606292725 -0.19615498185157776 -0.004805057309567928 0.007127992808818817 -0.0026511771138757467 6.58610278232664e-44 -0.19475384056568146 True True

888.8929999999999 2.760934352874756 -1.029415027504303 1.1872108618365687 -1.7285100422301234 -1.570801083241598 1.1901190280914307 -0.16736756265163422 -0.004422555677592754 0.006289404351264238 -0.00206802599132061 0.0 -0.16886839270591736 True True

888.913 2.75787353515625 -1.0295566481402894 1.1873143354998987 -1.7285262546935023 -1.5707882086383265 1.187065601348877 -0.13985572755336761 -0.0037411272060126066 0.004563931841403246 -0.0021458689589053392 0.0 -0.14257942140102386 True True

888.933 2.755449056625366 -1.029567078953125 1.1873486677752894 -1.7285577259459437 -1.5707529226886194 1.1845154762268066 -0.11143083870410919 -0.003634336870163679 0.003818701719865203 -0.0014165914617478848 0.0 -0.11280853301286697 True True

888.953 2.7534167766571045 -1.029651479130127 1.187469784413473 -1.7285896740355433 -1.5707886854754847 1.1826176643371582 -0.08802127093076706 -0.002632693387567997 0.0029686533380299807 -0.0017107875319197774 0.0 -0.08420434594154358 True True

888.973 2.752026081085205 -1.029638485317566 1.1875293890582483 -1.7286330662169398 -1.5708211104022425 1.1812199354171753 -0.05751452594995499 -0.0016088559059426188 0.0021948288194835186 -0.0011601935839280486 0.0 -0.058850184082984924 True True

888.9929999999999 2.7511637210845947 -1.0296991628459473 1.1875413099872034 -1.7286092243590296 -1.570784870778219 1.1803605556488037 -0.02913341112434864 -0.0010145335691049695 0.0013162321411073208 -0.0005160756409168243 0.0 -0.02913353219628334 True True

889.0129999999999 2.750938892364502 -1.0297440451434632 1.1875441710101526 -1.728649755517477 -1.5708492437945765 1.1801066398620605 0.0016011461848393083 -0.0004466855898499489 0.0005559981218539178 -0.00033805108978413045 3.736077003324567e-10 0.0028086246456950903 True True

889.033 2.751021385192871 -1.0297354024699708 1.1879423300372522 -1.7292610607542933 -1.5708053747760218 1.180166244506836 0.005626998376101255 0.0011690829414874315 0.025753280147910118 -0.046477507799863815 1.1092748440325993e-17 0.00014635265688411891 True True

889.053 2.751038074493408 -1.0295820397189637 1.1885350386248987 -1.7300383053221644 -1.5708091894732874 1.1801095008850098 0.00018201966304332018 0.009477821178734303 0.03897864371538162 -0.03962203115224838 3.2935379131665443e-25 6.754878967285549e-08 True True

889.073 2.750959873199463 -1.0293250244906922 1.1896370092975062 -1.731255670587057 -1.5707362333880823 1.1801543235778809 -0.0007707487093284726 0.01882154680788517 0.05714956670999527 -0.07409732788801193 9.778811138847896e-33 -0.0006608680705539882 True True

889.093 2.751009464263916 -1.0289457601359864 1.1910136381732386 -1.733030458489889 -1.5707443396197718 1.1801631450653076 -0.00012337471707724035 0.02806265279650688 0.07926725596189499 -0.10638811439275742 2.9034203531578047e-40 -0.0008005660492926836 True True

889.1129999999999 2.7509853839874268 -1.0282231134227295 1.1928370634662073 -1.735568185845846 -1.570772949849264 1.1800812482833862 -0.0020035975612699986 0.03944598510861397 0.10050264000892639 -0.13856011629104614 0.0 -0.0006126660737209022 True True

889.1329999999999 2.7509119510650635 -1.0273491901210328 1.195183579121725 -1.7387672863402308 -1.5707929770099085 1.180122971534729 -0.001206059823743999 0.05146690830588341 0.12283828109502792 -0.16509975492954254 0.0 -0.0008200095035135746 True True

889.1529999999999 2.751006603240967 -1.0263273876956482 1.1977976004229944 -1.7422543964781703 -1.5707324186908167 1.180122971534729 -0.000678013835567981 0.055856816470623016 0.1362191140651703 -0.18392767012119293 0.0 -0.0004322828317526728 True True

889.173 2.7509284019470215 -1.025115506058075 1.2007387320147913 -1.7465588055052699 -1.570784870778219 1.1800947189331055 -0.0011237295111641288 0.06126762926578522 0.15849432349205017 -0.22666339576244354 0.0 -0.00028562985244207084 True True

889.193 2.75091814994812 -1.0238852065852662 1.2041786352740687 -1.7513305149474085 -1.5707934538470667 1.1800812482833862 -0.0009444482857361436 0.06651768833398819 0.1820860356092453 -0.25127553939819336 0.0 -0.00025075601297430694 True True

889.213 2.750934600830078 -1.0224837225726624 1.2080438772784632 -1.7565614185728968 -1.5707967917071741 1.1800812482833862 -0.0006498663569800556 0.0774959921836853 0.206007719039917 -0.2708502411842346 0.0 -0.00019406891078688204 True True

889.233 2.750885009765625 -1.020786778335907 1.2123501936541956 -1.7624145946898402 -1.570772949849264 1.180122971534729 -0.0010040955385193229 0.08758703619241714 0.22317443788051605 -0.3017452359199524 0.0 -0.00016654733917675912 True True

889.2529999999999 2.750877618789673 -1.0190060299685975 1.2171133200274866 -1.768881460229391 -1.570784870778219 1.1800782680511475 -0.0003582091012503952 0.09186141937971115 0.24657395482063293 -0.3293416202068329 0.0 -0.00014361013018060476 True True

889.2729999999999 2.750905990600586 -1.0171212714961548 1.2222474257098597 -1.7758461437621058 -1.570772949849264 1.180094599723816 -0.00027573195984587073 0.09700857102870941 0.2666104733943939 -0.3539906442165375 0.0 -0.00013063312508165836 True True

889.293 2.75085186958313 -1.0151095551303406 1.2277997175799769 -1.783377309838766 -1.570784870778219 1.1801363229751587 -0.0002052672061836347 0.10672728717327118 0.28346893191337585 -0.38425925374031067 0.0 -0.0001051842700690031 True True

889.313 2.750868558883667 -1.0129203361323853 1.2336714903460901 -1.7913719616331996 -1.5708525816546839 1.1801486015319824 -0.00015972914115991443 0.10911891609430313 0.30597907304763794 -0.40715691447257996 0.0 -8.80349543876946e-05 True True

889.333 2.750868558883667 -1.0105894368937989 1.2399137655841272 -1.8000484905638636 -1.5708006064044397 1.1800782680511475 -0.0001307277416344732 0.12189341336488724 0.3231862783432007 -0.45140913128852844 0.0 -7.569410081487149e-05 True True

