timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1472.023 2.0483975410461426 -1.8905111751952113 -1.742394208908081 -1.0329437416842957 1.6099185943603516 0.5409705638885498 True False
1472.043 2.0491957664489746 -1.8902741871275843 -1.7488601207733154 -1.0256858629039307 1.6094987392425537 0.5429138541221619 True False
1472.0629999999999 2.0498058795928955 -1.8901392422118128 -1.7553998231887817 -1.0190583628467103 1.6089779138565063 0.5447654128074646 True False
1472.0829999999999 2.050410747528076 -1.890130182305807 -1.762008786201477 -1.0127583903125306 1.6085264682769775 0.5465927720069885 True False
1472.1029999999998 2.051013469696045 -1.8901025257506312 -1.7680538892745972 -1.0064321917346497 1.6081942319869995 0.5482465028762817 True False
1472.1229999999998 2.0515613555908203 -1.8899666271605433 -1.7734804153442383 -1.0004715484431763 1.607802152633667 0.549869954586029 True False
1472.143 2.0521507263183594 -1.8898378811278285 -1.7788255214691162 -0.9949824971011658 1.6074700355529785 0.5514047145843506 True False
1472.163 2.0526576042175293 -1.8898011646666468 -1.784119725227356 -0.9896474641612549 1.6070979833602905 0.552915096282959 True False
1472.183 2.053105115890503 -1.8897048435606898 -1.7890331745147705 -0.9845851820758362 1.6067657470703125 0.5543017983436584 True False
1472.203 2.0535802841186523 -1.8896876774229945 -1.7938450574874878 -0.9798299235156556 1.6064579486846924 0.5556153059005737 True False
1472.223 2.0540378093719482 -1.8896752796568812 -1.7982735633850098 -0.9753823441318055 1.606197714805603 0.5568751692771912 True False
1472.243 2.0544793605804443 -1.8895393810667933 -1.8023273944854736 -0.9710782927325745 1.6059054136276245 0.5580479502677917 True False
1472.263 2.054845094680786 -1.8894607029356898 -1.8060578107833862 -0.9670666617206116 1.6056897640228271 0.5591447353363037 True False
1472.283 2.0552473068237305 -1.8894301853575648 -1.8095563650131226 -0.963544563656189 1.6054375171661377 0.5600813627243042 True False
1472.3029999999999 2.0555338859558105 -1.889425893823141 -1.8127795457839966 -0.9600547713092347 1.6051772832870483 0.5609865188598633 True False
1472.3229999999999 2.0558173656463623 -1.8893658123412074 -1.8158421516418457 -0.9570507568171998 1.6050491333007812 0.5619045495986938 True False
1472.3429999999998 2.0560855865478516 -1.889318128625387 -1.8185914754867554 -0.9541482490352173 1.604857325553894 0.5626369714736938 True False
1472.3629999999998 2.056391477584839 -1.88926424602651 -1.821126103401184 -0.951722578411438 1.604701280593872 0.5633931159973145 True False
1472.383 2.056577682495117 -1.8892742596068324 -1.8234055042266846 -0.949420766239502 1.6045773029327393 0.5640358328819275 True False
1472.403 2.056783437728882 -1.8892952404417933 -1.825373649597168 -0.9473577302745362 1.6044291257858276 0.5645408630371094 True False
1472.423 2.0568928718566895 -1.889139791528219 -1.8269414901733398 -0.945704535847046 1.6043533086776733 0.5650359392166138 True False
1472.443 2.056993246078491 -1.8892232380309046 -1.8284051418304443 -0.9443673652461548 1.6042370796203613 0.5654014945030212 True False
1472.463 2.0571188926696777 -1.8892432651915492 -1.8294963836669922 -0.9431584638408204 1.6041570901870728 0.5657168626785278 True False
1472.483 2.057119131088257 -1.8891993961729945 -1.8302581310272217 -0.9422289294055481 1.6040891408920288 0.5659898519515991 True False
1472.503 2.057168960571289 -1.8891455135741175 -1.8308024406433105 -0.9416195315173645 1.6040529012680054 0.5660673379898071 True False
1472.523 2.057208299636841 -1.8891574345030726 -1.8310747146606445 -0.941348211174347 1.6040529012680054 0.5660629868507385 True False
1472.543 2.0572335720062256 -1.8891250095763148 -1.8311209678649902 -0.9413156670382996 1.6040652990341187 0.5661203861236572 True False
1472.5629999999999 2.057276725769043 -1.8890963993468226 -1.831137776374817 -0.9413636487773438 1.6040611267089844 0.5660958886146545 True False
1472.5829999999999 2.057255744934082 -1.8891202412047328 -1.831186294555664 -0.9412719172290345 1.6040209531784058 0.5661401748657227 True False
1472.6029999999998 2.0573501586914062 -1.8890930614867152 -1.8311448097229004 -0.9412918251803895 1.6040372848510742 0.5661272406578064 True False
1472.6229999999998 2.0573620796203613 -1.8891006908812464 -1.8311694860458374 -0.9413077396205445 1.6040213108062744 0.5661726593971252 True False
1472.643 2.0573487281799316 -1.8891211948790492 -1.8311424255371094 -0.9413314622691651 1.6040172576904297 0.5662316679954529 True False
1472.663 2.0573441982269287 -1.8891574345030726 -1.831186294555664 -0.9413036865046998 1.6040170192718506 0.5662641525268555 True False
1472.683 2.0573697090148926 -1.8891822300352992 -1.831140398979187 -0.9413920205882569 1.6040010452270508 0.5662717819213867 True False
1472.703 2.0573785305023193 -1.8891378841795863 -1.8311642408370972 -0.9413235944560547 1.6040171384811401 0.5662879943847656 True False
1472.723 2.0573205947875977 -1.8891674480833949 -1.8311774730682373 -0.941267268066742 1.6039845943450928 0.566284716129303 True False
1472.743 2.0573458671569824 -1.8891660175719203 -1.8311598300933838 -0.9413399261287232 1.6040575504302979 0.5662632584571838 True False
1472.763 2.057335138320923 -1.889186521569723 -1.8311641216278076 -0.9413275879672547 1.604041576385498 0.5662879943847656 True False
1472.783 2.0573203563690186 -1.8891455135741175 -1.8311810493469238 -0.9412997525981446 1.6040005683898926 0.5662966370582581 True False
1472.8029999999999 2.057330846786499 -1.8891526661314906 -1.8312262296676636 -0.941355900173523 1.6039886474609375 0.5662598609924316 True False
1472.8229999999999 2.057323455810547 -1.8891140423216761 -1.8311859369277954 -0.9413316410830994 1.6040089130401611 0.5662687420845032 True False
1472.8429999999998 2.0573666095733643 -1.8891293011107386 -1.8311859369277954 -0.9413235944560547 1.6040129661560059 0.5662882328033447 True False
1472.8629999999998 2.0573606491088867 -1.889158388177389 -1.8312489986419678 -0.9413595956614991 1.6038967370986938 0.5662687420845032 True False
1472.883 2.0573697090148926 -1.888989587823385 -1.8310112953186035 -0.9413194221309205 1.603804588317871 0.5662850737571716 True False
1472.903 2.0570125579833984 -1.887444635430807 -1.82950758934021 -0.9402809900096436 1.603369116783142 0.566332995891571 True False
1472.923 2.0574281215667725 -1.8877207241454066 -1.8292725086212158 -0.9398592871478577 1.6032522916793823 0.5663675665855408 True False
1472.943 2.0572409629821777 -1.8877774677672328 -1.8293695449829102 -0.9398112458041687 1.6036096811294556 0.5663524866104126 True False
1472.963 2.057438850402832 -1.888043066064352 -1.8293169736862183 -0.9399269980243226 1.603629469871521 0.5662702322006226 True False
1472.983 2.057284116744995 -1.888139387170309 -1.8293910026550293 -0.9399428528598328 1.6038134098052979 0.5662673115730286 True False
1473.003 2.0574581623077393 -1.8882490597166957 -1.829451084136963 -0.9400952619365235 1.603769063949585 0.5662732720375061 True False
1473.023 2.0573487281799316 -1.8883453808226527 -1.8295341730117798 -0.9400501412204285 1.6039453744888306 0.5661702156066895 True False
1473.043 2.0574536323547363 -1.8884250126280726 -1.8296278715133667 -0.9401461046985169 1.603912591934204 0.5661866068840027 True False
1473.0629999999999 2.0573880672454834 -1.8885342083373011 -1.8297921419143677 -0.9402104181102295 1.604013204574585 0.5661880970001221 True False
1473.0829999999999 2.0574400424957275 -1.8886753521361292 -1.8298726081848145 -0.9403543633273621 1.6039924621582031 0.566168487071991 True False
1473.1029999999998 2.0575034618377686 -1.8886977634825648 -1.8299918174743652 -0.9403617543033143 1.6040369272232056 0.5661520957946777 True True
1473.1229999999998 2.057480812072754 -1.8887607059874476 -1.8301163911819458 -0.9404736322215577 1.6040570735931396 0.5661729574203491 True True
1473.143 2.05749773979187 -1.8885885677733363 -1.8301877975463867 -0.9408449691585083 1.6040451526641846 0.5661312937736511 True True
1473.163 2.0574729442596436 -1.8885613880553187 -1.8301331996917725 -0.9415194553187867 1.6041008234024048 0.5660368800163269 True True
1473.183 2.057372570037842 -1.8885933361449183 -1.8301289081573486 -0.9418108028224488 1.6041167974472046 0.5658648014068604 True True
1473.203 2.0572409629821777 -1.888613840142721 -1.8297920227050781 -0.9421579998782654 1.6042574644088745 0.5656405091285706 True True
1473.223 2.0571417808532715 -1.8887297115721644 -1.8288848400115967 -0.9437189859202881 1.6042767763137817 0.5653890371322632 True True
1473.243 2.0569756031036377 -1.8889724216856898 -1.8276170492172241 -0.9459624451449891 1.6043810844421387 0.5649703741073608 True True
1473.263 2.056748151779175 -1.8893491230406703 -1.826035737991333 -0.9481543463519593 1.6045172214508057 0.5644093155860901 True True
1473.283 2.056565761566162 -1.8897563419737757 -1.8242803812026978 -0.9504938882640381 1.6046010255813599 0.563920259475708 True True
1473.3029999999999 2.0562970638275146 -1.8901425800719203 -1.822402834892273 -0.9529659313014527 1.6047732830047607 0.5632872581481934 True True
1473.3229999999999 2.05597186088562 -1.8906690082945765 -1.8203355073928833 -0.9556809228709717 1.6049613952636719 0.5625512003898621 True True
1473.3429999999998 2.0557045936584473 -1.8909913502135218 -1.8180869817733765 -0.9587754768184205 1.6051490306854248 0.5617977380752563 True True
1473.3629999999998 2.055349111557007 -1.8911057911314906 -1.8153373003005981 -0.9621138137630005 1.605453610420227 0.5609583854675293 True True
1473.383 2.0549533367156982 -1.891040941277975 -1.8122172355651855 -0.9654627603343506 1.6055175065994263 0.5599863529205322 True True
1473.403 2.0546529293060303 -1.8908668957152308 -1.8077881336212158 -0.9681497377208252 1.6057182550430298 0.5589028000831604 True True
1473.423 2.0544369220733643 -1.8902021847166957 -1.802647590637207 -0.9718120259097596 1.6060736179351807 0.5578407645225525 True True
1473.443 2.0540049076080322 -1.8899065456786097 -1.7979207038879395 -0.9763041299632569 1.6062253713607788 0.5566067099571228 True True
1473.463 2.0535550117492676 -1.889848371545309 -1.7933926582336426 -0.9809708160213013 1.6064698696136475 0.5553305149078369 True True
1473.483 2.053067207336426 -1.8898188076415003 -1.7882037162780762 -0.9855756324580689 1.6068572998046875 0.5539649724960327 True True
1473.503 2.0526010990142822 -1.8896380863585414 -1.7829467058181763 -0.9903538388064881 1.6071780920028687 0.5526754856109619 True True
1473.523 2.052001953125 -1.889750143090719 -1.7780588865280151 -0.99620075643573 1.6074943542480469 0.5511003136634827 True True
1473.543 2.0513904094696045 -1.8899227581419886 -1.772845983505249 -1.0017779630473633 1.6079025268554688 0.5495667457580566 True True
1473.5629999999999 2.050881862640381 -1.8898703060545863 -1.7667356729507446 -1.0076787036708375 1.6083030700683594 0.5479350090026855 True True
1473.5829999999999 2.050293445587158 -1.8899642429747523 -1.76046621799469 -1.0138759177974244 1.608718991279602 0.5462235808372498 True True
1473.6029999999998 2.0495779514312744 -1.8900829754271449 -1.754317045211792 -1.0204921525767823 1.6090701818466187 0.5444117784500122 True True
1473.6229999999998 2.048982620239258 -1.8902021847166957 -1.7476811408996582 -1.0271801513484498 1.609502911567688 0.542515218257904 True True
1473.643 2.0483176708221436 -1.8903237781920375 -1.7408967018127441 -1.0340992373279114 1.6099746227264404 0.5406108498573303 True True
1473.663 2.0475411415100098 -1.8904200992979945 -1.733769416809082 -1.0417081278613587 1.6104233264923096 0.5385928153991699 True True
1473.683 2.046889543533325 -1.8905383549132289 -1.7263457775115967 -1.0492099684527894 1.6108753681182861 0.5364638566970825 True True
1473.703 2.0460498332977295 -1.8906551800169886 -1.7185333967208862 -1.057118074303009 1.6113710403442383 0.5343220829963684 True True
1473.723 2.045245409011841 -1.8907753429808558 -1.7107571363449097 -1.0653093618205567 1.6118870973587036 0.5320656299591064 True True
1473.743 2.0444509983062744 -1.8908750019469203 -1.702621579170227 -1.0739001494697114 1.6124918460845947 0.5296598076820374 True True
1473.763 2.043549060821533 -1.8910676441588343 -1.694024682044983 -1.082467721109726 1.6130599975585938 0.5272796154022217 True True
1473.783 2.042714834213257 -1.8911072216429652 -1.6850937604904175 -1.0914269250682374 1.6135761737823486 0.5247700810432434 True True
1473.8029999999999 2.0417776107788086 -1.8912426433958949 -1.6761010885238647 -1.1007882815650483 1.6142122745513916 0.5221951007843018 True True
1473.8229999999999 2.040872573852539 -1.89146151165151 -1.6670001745224 -1.110497162943222 1.6148360967636108 0.5195424556732178 True True
1473.8429999999998 2.039947748184204 -1.8915516338744105 -1.6572701930999756 -1.120234267120697 1.6154727935791016 0.5168730020523071 True True
1473.8629999999998 2.0389604568481445 -1.8916217289366664 -1.647302508354187 -1.1303183299354096 1.6161243915557861 0.5140528678894043 True True
1473.883 2.0379176139831543 -1.8918048344054164 -1.6373556852340698 -1.1409711998752137 1.6167806386947632 0.511225163936615 True True
1473.903 2.03690242767334 -1.8919674358763636 -1.6272399425506592 -1.151222751741745 1.6174534559249878 0.5083231329917908 True True
1473.923 2.0359179973602295 -1.8919669590392054 -1.6172679662704468 -1.161246345644333 1.6180047988891602 0.5054833889007568 True True
1473.943 2.03501033782959 -1.8921357593932093 -1.607749104499817 -1.1713399452022095 1.618721604347229 0.5028319954872131 True True
1473.963 2.0340323448181152 -1.892327447930807 -1.5984317064285278 -1.1808774036220093 1.6193976402282715 0.5001437664031982 True True
1473.983 2.0331053733825684 -1.8924342594542445 -1.5893917083740234 -1.1900555056384583 1.6199333667755127 0.49769121408462524 True True
1474.003 2.032193183898926 -1.8923984966673792 -1.580670952796936 -1.1991710525802155 1.6204856634140015 0.4950755834579468 True True
1474.023 2.031404972076416 -1.8926593265929164 -1.5722746849060059 -1.208064780836441 1.62109375 0.49268051981925964 True True
1474.043 2.030576229095459 -1.892834802667135 -1.5639007091522217 -1.2163988810828705 1.621581792831421 0.4902880787849426 True True
1474.0629999999999 2.0297365188598633 -1.8927961788573207 -1.555917739868164 -1.2244381171515961 1.62211012840271 0.48807960748672485 True True
1474.0829999999999 2.0289852619171143 -1.8929068050780238 -1.5483300685882568 -1.2325767439654847 1.6226178407669067 0.48589807748794556 True True
1474.1029999999998 2.0282766819000244 -1.8931528530516566 -1.5410106182098389 -1.2401649218848725 1.6231341361999512 0.48367491364479065 True True
1474.1229999999998 2.027618646621704 -1.8931261501707972 -1.5336177349090576 -1.2473974984935303 1.6236588954925537 0.48173561692237854 True True
1474.143 2.0268661975860596 -1.8931876621642054 -1.5267187356948853 -1.254447029238083 1.6239701509475708 0.47976377606391907 True True
1474.163 2.0261566638946533 -1.8933483562865199 -1.5203468799591064 -1.2615675789168854 1.6244467496871948 0.47790205478668213 True True
1474.183 2.0255324840545654 -1.893583437005514 -1.514042615890503 -1.2679425340941926 1.624838948249817 0.4760976731777191 True True
1474.203 2.024977207183838 -1.893515249291891 -1.5077706575393677 -1.2739934784225007 1.6252429485321045 0.4743979275226593 True True
1474.223 2.024386167526245 -1.8935853443541468 -1.5018738508224487 -1.2800156635097046 1.625626802444458 0.4727327525615692 True True
1474.243 2.023789405822754 -1.8937341175475062 -1.496448040008545 -1.2858034831336518 1.6260432004928589 0.4711912274360657 True True
1474.263 2.0233023166656494 -1.8937436542906703 -1.4913009405136108 -1.2913757425597687 1.6264392137527466 0.4697308838367462 True True
1474.283 2.02278470993042 -1.8938647709288539 -1.4863754510879517 -1.2963257294944306 1.62675940990448 0.4682844281196594 True True
1474.3029999999999 2.022292375564575 -1.8939210377135218 -1.4816194772720337 -1.3011322778514405 1.627026915550232 0.46691620349884033 True True
1474.3229999999999 2.021873712539673 -1.8939820728697718 -1.476980209350586 -1.3057468098453064 1.6272549629211426 0.46568378806114197 True True
1474.3429999999998 2.021453619003296 -1.894013067285055 -1.472904920578003 -1.3099873822978516 1.6275959014892578 0.4644693434238434 True True
1474.3629999999998 2.0210578441619873 -1.894113679925436 -1.4689937829971313 -1.3139286202243348 1.627875566482544 0.46338531374931335 True True
1474.383 2.0206687450408936 -1.8941389522948207 -1.465364694595337 -1.317770854835846 1.6280755996704102 0.46234312653541565 True True
1474.403 2.020329236984253 -1.8941241703429164 -1.4621492624282837 -1.3211681109717865 1.6283079385757446 0.46142077445983887 True True
1474.423 2.0200541019439697 -1.8941799602904261 -1.4590187072753906 -1.3244572144797822 1.628495693206787 0.4604893922805786 True True
1474.443 2.019768714904785 -1.8942295513548792 -1.45627760887146 -1.3272904020598908 1.6286674737930298 0.45968255400657654 True True
1474.463 2.0194883346557617 -1.8942233524718226 -1.4536945819854736 -1.3298295599273224 1.6288191080093384 0.45898011326789856 True True
1474.483 2.0192935466766357 -1.8943177662291468 -1.451471209526062 -1.3322761070779343 1.6289714574813843 0.45835861563682556 True True
1474.503 2.019061326980591 -1.8943282566466273 -1.4493497610092163 -1.3341945123723526 1.629172444343567 0.4578240215778351 True True
1474.523 2.0189292430877686 -1.8943630657591761 -1.4476686716079712 -1.3359708201936265 1.6291913986206055 0.4572894275188446 True True
1474.543 2.018829584121704 -1.8944016895689906 -1.4461455345153809 -1.337671385412552 1.629315733909607 0.4569648802280426 True True
1474.5629999999999 2.0187175273895264 -1.8943692646422328 -1.4449440240859985 -1.3387330931476136 1.6293755769729614 0.4565666913986206 True True
1474.5829999999999 2.0186498165130615 -1.8943973980345667 -1.4439890384674072 -1.33962336302314 1.6294883489608765 0.4562939703464508 True True
1474.6029999999998 2.018618583679199 -1.8943678341307582 -1.443381905555725 -1.340329961185791 1.6295322179794312 0.45616042613983154 True True
1474.6229999999998 2.0185446739196777 -1.894458910027975 -1.4431190490722656 -1.3407451820424576 1.6294960975646973 0.45618170499801636 True True
1474.643 2.0185210704803467 -1.8943959675230921 -1.4430631399154663 -1.3407051277211686 1.6295158863067627 0.4561065435409546 True True
1474.663 2.0182855129241943 -1.894449850121969 -1.4430713653564453 -1.3406572204879303 1.6295878887176514 0.45609617233276367 True True
1474.683 2.0176172256469727 -1.8944345913329066 -1.4431426525115967 -1.3405614358237763 1.6295559406280518 0.4559314548969269 True True
1474.703 2.0169284343719482 -1.8943959675230921 -1.443326711654663 -1.3402860772660752 1.629563808441162 0.4557430148124695 True True
1474.723 2.0160071849823 -1.894458910027975 -1.4435948133468628 -1.3401065331748505 1.6296120882034302 0.4556468725204468 True True
1474.743 2.01472806930542 -1.894458910027975 -1.4440110921859741 -1.339767114525177 1.629499912261963 0.4555184543132782 True True
1474.763 2.0130820274353027 -1.8944064579405726 -1.4444432258605957 -1.339340166454651 1.6294845342636108 0.4552936553955078 True True
1474.783 2.0112736225128174 -1.8943945370116175 -1.4449394941329956 -1.3387288314155121 1.6294001340866089 0.4550733268260956 True True
1474.8029999999999 2.0091822147369385 -1.894325395623678 -1.4455701112747192 -1.3382104498199006 1.6292757987976074 0.4548805058002472 True True
1474.8229999999999 2.0066728591918945 -1.8942448101439417 -1.4462400674819946 -1.337479443555214 1.629244327545166 0.45455402135849 True True
1474.8429999999998 2.0040197372436523 -1.8942190609373988 -1.4470881223678589 -1.3366208386472245 1.6290959119796753 0.45422765612602234 True True
1474.8629999999998 2.001103162765503 -1.8940688572325648 -1.4480187892913818 -1.3356665533832093 1.6290597915649414 0.4538472294807434 True True
1474.883 1.9978336095809937 -1.8939439258971156 -1.449035406112671 -1.3347608012012024 1.6288715600967407 0.4534803330898285 True True
1474.903 1.9942684173583984 -1.893827577630514 -1.4500926733016968 -1.3338630211404343 1.6287153959274292 0.45299988985061646 True True
1474.923 1.9905662536621094 -1.893672605554098 -1.4511394500732422 -1.332728923564293 1.6286790370941162 0.45254290103912354 True True
1474.943 1.9864604473114014 -1.8935677013792933 -1.452290415763855 -1.3315034073642273 1.628547191619873 0.4520566463470459 True True
1474.963 1.9819709062576294 -1.8934608898558558 -1.453709363937378 -1.3302653592875977 1.6284042596817017 0.451527863740921 True True
1474.983 1.9773029088974 -1.8933874569334925 -1.4550620317459106 -1.3289088022759934 1.628304362297058 0.4509681165218353 True True
1475.003 1.9724197387695312 -1.8932353458800257 -1.456547498703003 -1.327435464864113 1.6281323432922363 0.45035257935523987 True True
1475.023 1.9672764539718628 -1.8930679760374964 -1.457810401916504 -1.3260464382222672 1.6279515027999878 0.4496983289718628 True True
1475.043 1.96177339553833 -1.8929115734496058 -1.4594478607177734 -1.3244501662305375 1.627755045890808 0.4490109980106354 True True
1475.0629999999999 1.9559706449508667 -1.8927017650999964 -1.4612449407577515 -1.3227329862168808 1.6276400089263916 0.44829994440078735 True True
1475.0829999999999 1.9499444961547852 -1.8926650486388148 -1.4629952907562256 -1.3209009033492585 1.6273913383483887 0.4475814700126648 True True
1475.1029999999998 1.9434669017791748 -1.8925377331175746 -1.4648172855377197 -1.3191323441318055 1.6271744966506958 0.44685739278793335 True True
1475.1229999999998 1.936883568763733 -1.8922707043089808 -1.4666945934295654 -1.3172366482070466 1.627010703086853 0.4459969997406006 True True
1475.143 1.9301209449768066 -1.8921276531615199 -1.4686975479125977 -1.3152598899653931 1.6267547607421875 0.4451989531517029 True True
1475.163 1.9229843616485596 -1.8919269047179164 -1.4708492755889893 -1.313107119207718 1.6266316175460815 0.4442708194255829 True True
1475.183 1.9155545234680176 -1.8916737041869105 -1.4729886054992676 -1.3110347253135224 1.6263351440429688 0.4433542788028717 True True
1475.203 1.9077308177947998 -1.8914901218810023 -1.47536039352417 -1.3087623578361054 1.6260429620742798 0.44241389632225037 True True
1475.223 1.899755835533142 -1.8913680515685023 -1.4777389764785767 -1.3064388197711487 1.6258232593536377 0.44145238399505615 True True
1475.243 1.891621708869934 -1.8910824261107386 -1.4802041053771973 -1.3040515345386048 1.6255662441253662 0.44042515754699707 True True
1475.263 1.8829766511917114 -1.8908106289305628 -1.4827032089233398 -1.3015121680549164 1.6252706050872803 0.4394053518772125 True True
1475.283 1.8739814758300781 -1.8906194172301234 -1.4852803945541382 -1.2989412409118195 1.6249585151672363 0.4382859468460083 True True
1475.3029999999999 1.8650295734405518 -1.8903867206969203 -1.4878671169281006 -1.2964101892760773 1.6247180700302124 0.437167227268219 True True
1475.3229999999999 1.8557519912719727 -1.8901626072325648 -1.4905787706375122 -1.2935486000827332 1.6244897842407227 0.43603235483169556 True True
1475.3429999999998 1.8458731174468994 -1.8898703060545863 -1.4933356046676636 -1.2908623081496735 1.6241298913955688 0.4348478615283966 True True
1475.3629999999998 1.8358831405639648 -1.8895908794798792 -1.4961724281311035 -1.2879523497870942 1.6237863302230835 0.433533638715744 True True
1475.383 1.8259100914001465 -1.8893538914122523 -1.4991683959960938 -1.2849192482284089 1.6235817670822144 0.43235307931900024 True True
1475.403 1.8152774572372437 -1.8891102276244105 -1.5022393465042114 -1.281993345623352 1.623181700706482 0.4310503304004669 True True
1475.423 1.8046694993972778 -1.8888350925841273 -1.5055173635482788 -1.2788605850986023 1.6226823329925537 0.4297599196434021 True True
1475.443 1.794506549835205 -1.8885499439635218 -1.5084420442581177 -1.2758914691260834 1.6226061582565308 0.4284421503543854 True True
1475.463 1.783899188041687 -1.8882419071593226 -1.5116596221923828 -1.2726737719825287 1.6222052574157715 0.42721274495124817 True True
1475.483 1.7731568813323975 -1.8879481754698695 -1.5146987438201904 -1.2699363690665741 1.621682047843933 0.4259760081768036 True True
1475.503 1.76304292678833 -1.8876563511290492 -1.5177983045578003 -1.2668315929225464 1.621557354927063 0.42470651865005493 True True
1475.523 1.7526259422302246 -1.8873759708800257 -1.5206526517868042 -1.2636624735644837 1.621301531791687 0.4233616292476654 True True
1475.543 1.7417911291122437 -1.8870097599425257 -1.523772120475769 -1.260829047565796 1.6207091808319092 0.42210403084754944 True True
1475.5629999999999 1.731516718864441 -1.8868500194945277 -1.52675199508667 -1.2575884026340027 1.6205416917800903 0.42078807950019836 True True
1475.5829999999999 1.7212376594543457 -1.8865395985045375 -1.529737114906311 -1.2546334129622956 1.6203652620315552 0.4194524884223938 True True
1475.6029999999998 1.7104696035385132 -1.8862720928587855 -1.5329309701919556 -1.251598135834076 1.6197452545166016 0.4182288646697998 True True
1475.6229999999998 1.7000114917755127 -1.8859755001463832 -1.5360034704208374 -1.2486504179290314 1.6195093393325806 0.4169352650642395 True True
1475.643 1.6897541284561157 -1.8856502972044886 -1.5390775203704834 -1.2454516154578705 1.6193691492080688 0.415617436170578 True True
1475.663 1.6791093349456787 -1.8853818378844203 -1.542160153388977 -1.2425885659507294 1.6187279224395752 0.4143519997596741 True True
1475.683 1.6686713695526123 -1.8851305447020472 -1.5453587770462036 -1.2394844752601166 1.61850905418396 0.41310229897499084 True True
1475.703 1.6582469940185547 -1.8848620853819789 -1.5483378171920776 -1.2362933915904541 1.618292212486267 0.411800742149353 True True
1475.723 1.6476054191589355 -1.8845058880248011 -1.5513765811920166 -1.2334461969188233 1.6177927255630493 0.4105268716812134 True True
1475.743 1.6372370719909668 -1.884287019769186 -1.5544157028198242 -1.2303714019111176 1.6175645589828491 0.4092288017272949 True True
1475.763 1.6268882751464844 -1.884042879144186 -1.557374358177185 -1.2273036998561402 1.6173607110977173 0.40796032547950745 True True
1475.783 1.6162769794464111 -1.883653303185934 -1.560476303100586 -1.224277065401413 1.6168404817581177 0.40667790174484253 True True
1475.8029999999999 1.6058557033538818 -1.8834296665587367 -1.5634512901306152 -1.2212934356978913 1.6165684461593628 0.4053895175457001 True True
1475.8229999999999 1.5954582691192627 -1.8831860027708949 -1.5664929151535034 -1.2182463568500062 1.6163647174835205 0.4041079878807068 True True
1475.8429999999998 1.5847783088684082 -1.8829056225218714 -1.5696313381195068 -1.2151751679233094 1.6158403158187866 0.40283551812171936 True True
1475.8629999999998 1.5744054317474365 -1.8826171360411585 -1.572775959968567 -1.2123004359057923 1.6155760288238525 0.4015336036682129 True True
1475.883 1.5640287399291992 -1.882364889184469 -1.5758440494537354 -1.2090205711177369 1.6153600215911865 0.40025794506073 True True
1475.903 1.5533967018127441 -1.8819877109923304 -1.5789036750793457 -1.2061415773681183 1.614803671836853 0.3989839255809784 True True
1475.923 1.5430270433425903 -1.8817202053465785 -1.581971526145935 -1.2029980582049866 1.6145436763763428 0.3976253271102905 True True
1475.943 1.5325303077697754 -1.8815204105772914 -1.5849498510360718 -1.200022892361023 1.6143438816070557 0.396363765001297 True True
1475.963 1.522035837173462 -1.8811637363829554 -1.5879982709884644 -1.1969760221293946 1.6139436960220337 0.3951195776462555 True True
1475.983 1.511688232421875 -1.8808604679503382 -1.5909247398376465 -1.1939166647246857 1.6135836839675903 0.39385896921157837 True True
1476.003 1.5012199878692627 -1.8806172809996546 -1.5940015316009521 -1.1909036201289673 1.6133917570114136 0.3925774097442627 True True
1476.023 1.4905116558074951 -1.8803216419615687 -1.5970821380615234 -1.1878986817649384 1.6128673553466797 0.3912193179130554 True True
1476.043 1.4802143573760986 -1.8800012073912562 -1.6002575159072876 -1.1848611694625397 1.6126312017440796 0.3899582624435425 True True
1476.0629999999999 1.4698333740234375 -1.8798214397826136 -1.6033847332000732 -1.1817369324019928 1.6123547554016113 0.38866522908210754 True True
1476.0829999999999 1.4591436386108398 -1.8794671497740687 -1.6065378189086914 -1.1787954729846497 1.6118309497833252 0.38740354776382446 True True
1476.1029999999998 1.4487497806549072 -1.8792363605894984 -1.6096785068511963 -1.1756384533694764 1.6115708351135254 0.3861710727214813 True True
1476.1229999999998 1.4384560585021973 -1.8789392910399378 -1.6125503778457642 -1.1726862651160737 1.6113828420639038 0.3848172426223755 True True
1476.143 1.427714467048645 -1.8786851368346156 -1.6156779527664185 -1.1697284144214173 1.6109310388565063 0.38357722759246826 True True
1476.163 1.4173657894134521 -1.878428121606344 -1.618610143661499 -1.1666596990874787 1.610687494277954 0.38227102160453796 True True
1476.183 1.4070078134536743 -1.8781167469420375 -1.62160062789917 -1.163606808786728 1.610446572303772 0.3809942603111267 True True
1476.203 1.3963509798049927 -1.8778377972044886 -1.6246143579483032 -1.1606103640845795 1.609906554222107 0.37973642349243164 True True
1476.223 1.3858840465545654 -1.8775936565794886 -1.6277419328689575 -1.1575887662223359 1.6096506118774414 0.3784506022930145 True True
1476.243 1.3755701780319214 -1.8773256740965785 -1.6309396028518677 -1.1544565719417115 1.6094344854354858 0.37715739011764526 True True
1476.263 1.364926815032959 -1.8770252666869105 -1.6339536905288696 -1.1515231889537354 1.60883367061615 0.3758643865585327 True True
1476.283 1.3544217348098755 -1.8766666851439417 -1.6371575593948364 -1.1484222275069733 1.6086502075195312 0.3745992183685303 True True
