timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1375.1899999999998 2.0399386882781982 -1.8433791599669398 -1.6905217170715332 -1.1499895316413422 1.5199440717697144 0.5483684539794922 True False
1375.21 2.0400450229644775 -1.8442603550352992 -1.6963223218917847 -1.1442907613566895 1.5188499689102173 0.5484916567802429 True False
1375.23 2.039992332458496 -1.8449694118895472 -1.7018619775772095 -1.1389591556838532 1.5176678895950317 0.5486708283424377 True False
1375.25 2.0400190353393555 -1.8455969295897425 -1.706599235534668 -1.1335635644248505 1.5166772603988647 0.548850417137146 True False
1375.27 2.0399997234344482 -1.846107622186178 -1.710936188697815 -1.1288978320411225 1.5157840251922607 0.549035370349884 True False
1375.29 2.04002046585083 -1.8467875919737757 -1.7152042388916016 -1.1246709686568757 1.5149223804473877 0.5491910576820374 True False
1375.31 2.040024995803833 -1.847311636010641 -1.71916663646698 -1.1204908949187775 1.51416015625 0.5492977499961853 True False
1375.33 2.040008544921875 -1.8476439915099085 -1.7225998640060425 -1.1167864066413422 1.513445258140564 0.5494261980056763 True False
1375.35 2.0399909019470215 -1.8480645618834437 -1.726035714149475 -1.113357351427414 1.512858271598816 0.5495144724845886 True False
1375.37 2.0400116443634033 -1.8485523662962855 -1.7289705276489258 -1.1104552310756226 1.5122638940811157 0.5495598912239075 True False
1375.3899999999999 2.0399954319000244 -1.8488465748228968 -1.7315806150436401 -1.1078043741038819 1.5117255449295044 0.5497174859046936 True False
1375.4099999999999 2.0400116443634033 -1.849231859246725 -1.7338378429412842 -1.105513648395874 1.5111894607543945 0.5497852563858032 True False
1375.4299999999998 2.0399818420410156 -1.8494259319701136 -1.7356477975845337 -1.1035613280585785 1.510874629020691 0.5498656630516052 True False
1375.45 2.0400280952453613 -1.8496185741820277 -1.7371631860733032 -1.1019607347301026 1.510591983795166 0.5498353242874146 True False
1375.47 2.040004014968872 -1.8497053585448207 -1.7383922338485718 -1.1006631714156647 1.5103075504302979 0.5499081611633301 True False
1375.49 2.0399715900421143 -1.8497921429076136 -1.7392433881759644 -1.0997168880752106 1.5101878643035889 0.5499232411384583 True False
1375.51 2.040008544921875 -1.849898477593893 -1.739742636680603 -1.0992190700820466 1.5101686716079712 0.5499765872955322 True False
1375.53 2.0400073528289795 -1.849898477593893 -1.7399334907531738 -1.099051223402359 1.5101882219314575 0.5499961972236633 True False
1375.55 2.0399627685546875 -1.8499156437315882 -1.7398724555969238 -1.099070892935135 1.5101683139801025 0.5500091314315796 True False
1375.57 2.0400278568267822 -1.8499061069884242 -1.7399017810821533 -1.0990668100169678 1.5101442337036133 0.5499928593635559 True False
1375.59 2.0400116443634033 -1.8499542675414027 -1.739973783493042 -1.0990668100169678 1.5101042985916138 0.5499722957611084 True False
1375.61 2.0399909019470215 -1.849961896935934 -1.739912986755371 -1.0990508061698456 1.5100804567337036 0.5499603748321533 True False
1375.6299999999999 2.040024757385254 -1.850006719628805 -1.7399080991744995 -1.0990666908076783 1.5100164413452148 0.5499874353408813 True False
1375.6499999999999 2.0400116443634033 -1.8500024280943812 -1.739942193031311 -1.0990544718554993 1.5100164413452148 0.5499961376190186 True False
1375.6699999999998 2.0399997234344482 -1.849985738793844 -1.7399563789367676 -1.0991110366633912 1.509932279586792 0.5499961376190186 True False
1375.6899999999998 2.0400404930114746 -1.849985738793844 -1.7399725914001465 -1.0990544718554993 1.5099561214447021 0.5499961376190186 True False
1375.71 2.0399997234344482 -1.8500262699522914 -1.7400014400482178 -1.0990668398192902 1.5099923610687256 0.5499669909477234 True False
1375.73 2.0399789810180664 -1.8500052891173304 -1.739992618560791 -1.099103258257248 1.5099602937698364 0.5500404238700867 True False
1375.75 2.0399715900421143 -1.8499938450255335 -1.7400181293487549 -1.0990710419467469 1.5100164413452148 0.5500375032424927 True False
1375.77 2.040032386779785 -1.8499523601927699 -1.739984154701233 -1.0990267854980011 1.5099565982818604 0.5499874949455261 True False
1375.79 2.0399465560913086 -1.8499695263304652 -1.739984154701233 -1.0990269941142579 1.5100288391113281 0.5499637126922607 True False
1375.81 2.0399997234344482 -1.8499771557249964 -1.7400331497192383 -1.0990353387645264 1.5099765062332153 0.54999178647995 True False
1375.83 2.0399954319000244 -1.850062986413473 -1.7400245666503906 -1.0989658397487183 1.5099923610687256 0.5499626994132996 True False
1375.85 2.0399746894836426 -1.849992414514059 -1.7399725914001465 -1.0989950460246583 1.5099962949752808 0.5499905347824097 True False
1375.87 2.0399997234344482 -1.849964281121725 -1.74000084400177 -1.0989984732917328 1.5099804401397705 0.5500245094299316 True False
1375.8899999999999 2.040032386779785 -1.8500024280943812 -1.7399755716323853 -1.0990189176848908 1.510000228881836 0.5500515103340149 True False
1375.9099999999999 2.040020227432251 -1.8500544033446253 -1.7400121688842773 -1.09901915610347 1.5099843740463257 0.550011396408081 True False
1375.9299999999998 2.0400073528289795 -1.8499981365599574 -1.7400249242782593 -1.0990188878825684 1.5100164413452148 0.5500470399856567 True False
1375.95 2.0399954319000244 -1.849985261956686 -1.739984154701233 -1.0989950162223359 1.510000228881836 0.5500392913818359 True False
1375.97 2.0399835109710693 -1.8500620327391566 -1.7399965524673462 -1.099002794628479 1.5099962949752808 0.549954354763031 True False
1375.99 2.0399866104125977 -1.8500176868834437 -1.7399927377700806 -1.0989787739566346 1.5099884271621704 0.5500113368034363 True False
1376.01 2.040020227432251 -1.8499895534911097 -1.739979863166809 -1.0989950460246583 1.5100200176239014 0.5500451922416687 True False
1376.03 2.040024518966675 -1.8499318561949671 -1.7400403022766113 -1.0990229111960907 1.5100160837173462 0.5500856637954712 True False
1376.05 2.0400447845458984 -1.8499905071654261 -1.7399883270263672 -1.099026934509613 1.5099962949752808 0.5500158071517944 True False
1376.07 2.040004014968872 -1.8500172100462855 -1.7400078773498535 -1.099030928020813 1.5099962949752808 0.5500737428665161 True False
1376.09 2.0399715900421143 -1.8499723873534144 -1.7400331497192383 -1.0989829462817688 1.5099844932556152 0.5500319004058838 True False
1376.11 2.0399954319000244 -1.8499680958189906 -1.739992618560791 -1.0990070861629029 1.5100246667861938 0.550048291683197 True False
1376.1299999999999 2.04005765914917 -1.8499890766539515 -1.7399883270263672 -1.0989950460246583 1.5100125074386597 0.5500679016113281 True False
1376.1499999999999 2.040015935897827 -1.8500472507872523 -1.74000084400177 -1.098998950128891 1.5100042819976807 0.5500438213348389 True False
1376.21 2.0399630069732666 -1.8499962292113246 -1.7400416135787964 -1.0989788335612793 1.5100164413452148 0.5499783754348755 True False
1376.47 2.039996385574341 -1.8500353298582972 -1.7400331497192383 -1.098966346388199 1.5100246667861938 0.5499482154846191 True False
1376.49 2.0399911403656006 -1.8499938450255335 -1.74000084400177 -1.098974661236145 1.5099964141845703 0.5499812960624695 True False
1376.51 2.0399510860443115 -1.8500296078123988 -1.7400078773498535 -1.099115864639618 1.509940266609192 0.5499796271324158 True False
1376.53 2.0399997234344482 -1.850013872186178 -1.7399516105651855 -1.098970578317978 1.5100125074386597 0.5499722957611084 True False
1376.55 2.0399630069732666 -1.8500844440855921 -1.7400647401809692 -1.0990310472301026 1.509960412979126 0.5500050783157349 True False
1376.57 2.0400116443634033 -1.8500338993468226 -1.7399966716766357 -1.098942593937256 1.5099844932556152 0.550024688243866 True False
1376.59 2.0399630069732666 -1.8500005207457484 -1.739984154701233 -1.0989706379226227 1.5100246667861938 0.5499842166900635 True False
1376.61 2.039987802505493 -1.8500548801817835 -1.7399725914001465 -1.0989746016315003 1.5100206136703491 0.5499632954597473 True False
1376.6299999999999 2.0399997234344482 -1.849919935266012 -1.7400373220443726 -1.099047527914383 1.510000467300415 0.5499392151832581 True False
1376.6499999999999 2.0400028228759766 -1.8500877819456996 -1.7400093078613281 -1.0989909333041687 1.510000467300415 0.5499436855316162 True False
1376.6699999999998 2.040024518966675 -1.8500472507872523 -1.7399516105651855 -1.099026934509613 1.509932279586792 0.5499976873397827 True False
1376.6899999999998 2.0400116443634033 -1.8499814472594203 -1.7397184371948242 -1.099418268804886 1.5100159645080566 0.5499812960624695 True False
1376.71 2.040020227432251 -1.8499165974059046 -1.7390832901000977 -1.100113646393158 1.5101921558380127 0.5499587655067444 True False
1376.73 2.0399835109710693 -1.8497206173338832 -1.7381012439727783 -1.1011271935752411 1.5104434490203857 0.5499931573867798 True False
1376.75 2.040004014968872 -1.8495527706541957 -1.7367875576019287 -1.1026126903346558 1.5106751918792725 0.5499559044837952 True False
1376.77 2.0399835109710693 -1.8493505916991175 -1.7349728345870972 -1.1043137472919007 1.5109705924987793 0.5498675107955933 True False
1376.79 2.0399997234344482 -1.8490921459593714 -1.7327607870101929 -1.1063939493945618 1.5113859176635742 0.5498046875 True False
1376.81 2.0400490760803223 -1.848827978173727 -1.7305164337158203 -1.1088052552989502 1.5118569135665894 0.5496969223022461 True False
1376.83 2.0399997234344482 -1.8485280476012171 -1.72774076461792 -1.1116993588260193 1.5124361515045166 0.5496013164520264 True False
1376.85 2.0399587154388428 -1.847969194451803 -1.7246745824813843 -1.1147106450847168 1.5130428075790405 0.5494890213012695 True False
1376.87 2.0400125980377197 -1.8475200138487757 -1.7212861776351929 -1.1183512669852753 1.5136172771453857 0.5493649244308472 True False
1376.8899999999999 2.0399835109710693 -1.8471456966795863 -1.717656135559082 -1.122099832897522 1.5144084692001343 0.5492586493492126 True False
1376.9099999999999 2.0399954319000244 -1.8465525112547816 -1.713719367980957 -1.126259223823883 1.5152666568756104 0.5490759611129761 True False
1376.9299999999998 2.040015935897827 -1.8459626636900843 -1.709322214126587 -1.1308115881732483 1.516196608543396 0.5489459037780762 True False
1376.95 2.0399630069732666 -1.845351358453268 -1.7046804428100586 -1.1357555848411103 1.5170948505401611 0.5487921833992004 True False
1376.97 2.0400125980377197 -1.8446523151793421 -1.6995166540145874 -1.1410833162120362 1.5181173086166382 0.5486679673194885 True False
1376.99 2.040024518966675 -1.8438354931273402 -1.694000482559204 -1.1464789372733613 1.519219160079956 0.5484269857406616 True False
1377.01 2.0399832725524902 -1.8430916271605433 -1.6882902383804321 -1.15242491782222 1.520336627960205 0.5482969284057617 True False
1377.03 2.039987802505493 -1.8422867260374964 -1.6823608875274658 -1.1586713653853913 1.5214383602142334 0.5480453968048096 True False
1377.05 2.0399670600891113 -1.8415171108641566 -1.6759966611862183 -1.16546784461055 1.5227724313735962 0.5478450655937195 True False
1377.07 2.0399951934814453 -1.8405505619444789 -1.669184923171997 -1.172395722275116 1.5241531133651733 0.5476102828979492 True False
1377.09 2.0400116443634033 -1.8395773373045863 -1.662022590637207 -1.1797071558288117 1.525586724281311 0.5473948121070862 True False
1377.11 2.0400538444519043 -1.8385826549925746 -1.6545921564102173 -1.187388764028885 1.5271114110946655 0.5471718311309814 True False
1377.1299999999999 2.0400071144104004 -1.837637563745016 -1.646944284439087 -1.195428029899933 1.5285606384277344 0.5469176769256592 True False
1377.1499999999999 2.040022134780884 -1.8366042576231898 -1.6389870643615723 -1.204015390282013 1.5302574634552002 0.5466291308403015 True False
1377.1699999999998 2.039987802505493 -1.8354431591429652 -1.6304298639297485 -1.2124250096133729 1.5318760871887207 0.5463280081748962 True False
1377.1899999999998 2.0400071144104004 -1.8341642818846644 -1.6215566396713257 -1.2214756470969697 1.5336670875549316 0.5461157560348511 True False
1377.21 2.0400280952453613 -1.8329183063902796 -1.612629771232605 -1.2311773163131257 1.5354197025299072 0.5457673668861389 True False
1377.23 2.039987802505493 -1.8318292103209437 -1.6031466722488403 -1.2408209604075928 1.5374070405960083 0.545382559299469 True False
1377.25 2.0400025844573975 -1.830486913720602 -1.5932602882385254 -1.2508493822864075 1.539419174194336 0.5450792908668518 True False
1377.27 2.0400338172912598 -1.8290778599181117 -1.5834294557571411 -1.2611469489387055 1.5413621664047241 0.5447767972946167 True False
1377.29 2.0400657653808594 -1.8278190098204554 -1.5738886594772339 -1.2712737184813996 1.543194055557251 0.5444386601448059 True False
1377.51 2.040015935897827 -1.816634317437643 -1.4900074005126953 -1.3585399848273774 1.5600658655166626 0.541608452796936 True False
1377.53 2.0400116443634033 -1.815951486627096 -1.4843964576721191 -1.3642592293075104 1.5612092018127441 0.5414949059486389 True False
1377.55 2.0400161743164062 -1.81520475963735 -1.479004144668579 -1.369712309246399 1.562188982963562 0.5412912368774414 True False
1377.57 2.04002046585083 -1.8144689999022425 -1.4738693237304688 -1.3748503488353272 1.5631368160247803 0.5411403179168701 True False
1377.59 2.0400404930114746 -1.813944479028219 -1.4692680835723877 -1.3795446765473862 1.5641486644744873 0.5410222411155701 True False
1377.61 2.040024995803833 -1.813390394250387 -1.4651185274124146 -1.38409677267585 1.565020203590393 0.5408696532249451 True False
1377.6299999999999 2.0399951934814453 -1.81286682705068 -1.4611519575119019 -1.3881905537894745 1.5657763481140137 0.5406886339187622 True False
1377.6499999999999 2.0400161743164062 -1.812303205529684 -1.45760178565979 -1.391859085564949 1.5664840936660767 0.5406181216239929 True False
1377.6699999999998 2.0400540828704834 -1.8118730984129847 -1.4543853998184204 -1.3952551794103165 1.56716787815094 0.5404193997383118 True False
1377.6899999999998 2.0400280952453613 -1.8115579090514125 -1.4513853788375854 -1.3982648116401215 1.5677516460418701 0.5404025912284851 True False
1377.71 2.0400450229644775 -1.8111902676024378 -1.4487361907958984 -1.4010590326837082 1.5682957172393799 0.5403147339820862 True False
1377.73 2.0399670600891113 -1.8108426533141078 -1.4465217590332031 -1.4033155006221314 1.5686792135238647 0.5402382016181946 True False
1377.75 2.0399951934814453 -1.8106476269164027 -1.444546103477478 -1.4051888597062607 1.5690714120864868 0.5401753783226013 True False
1377.77 2.0400116443634033 -1.810403963128561 -1.4429054260253906 -1.406983034019806 1.5693552494049072 0.5400857925415039 True False
1377.79 2.0399997234344482 -1.810251852075094 -1.4417260885238647 -1.4081985366395493 1.5695955753326416 0.5401290059089661 True False
1378.01 2.0400025844573975 -1.8100248775877894 -1.4400341510772705 -1.4099400651505967 1.5699583292007446 0.5399947166442871 False False
1378.03 2.0399997234344482 -1.810000558892721 -1.4400014877319336 -1.4100050640157242 1.5700149536132812 0.5400450825691223 False False
1378.05 2.040024995803833 -1.809983869592184 -1.4400430917739868 -1.410004348759987 1.5700350999832153 0.5400035381317139 False False
1378.07 2.039975881576538 -1.810000558892721 -1.4399850368499756 -1.409959838991501 1.5699870586395264 0.5400494933128357 False False
1378.09 2.040008544921875 -1.810002943078512 -1.439993977546692 -1.4099715215018769 1.5700273513793945 0.5399869084358215 False False
1378.11 2.04002046585083 -1.810012002984518 -1.4400476217269897 -1.410047934656479 1.569970726966858 0.5400002002716064 False False
1378.1299999999999 2.0399997234344482 -1.8100573025145472 -1.4400357007980347 -1.409975842838623 1.5700067281723022 0.5400528311729431 False False
1378.1499999999999 2.0399386882781982 -1.8100224934019984 -1.4400029182434082 -1.409996510749199 1.570007085800171 0.5399957895278931 False False
1378.1699999999998 2.0400495529174805 -1.810044904748434 -1.4400877952575684 -1.4099999231151124 1.5700149536132812 0.5399957895278931 False False
1378.1899999999998 2.0399832725524902 -1.810007711450094 -1.4400148391723633 -1.4100126338056107 1.569991111755371 0.5399869084358215 False False
1378.21 2.0399997234344482 -1.810012002984518 -1.4400311708450317 -1.4099999231151124 1.5699626207351685 0.5399824976921082 False False
1378.23 2.0399580001831055 -1.809983869592184 -1.440022349357605 -1.409991518860199 1.5700109004974365 0.5399705767631531 False False
1378.25 2.0400450229644775 -1.8100167713561 -1.4400029182434082 -1.4100283843329926 1.5699710845947266 0.5399913787841797 False False
1378.27 2.0400071144104004 -1.8100167713561 -1.4400148391723633 -1.4100196075490494 1.5699989795684814 0.5400211215019226 False False
1378.29 2.039987802505493 -1.8099919758238734 -1.4400551319122314 -1.4099800002625962 1.5700513124465942 0.5400123596191406 False False
1378.31 2.0400359630584717 -1.8100272617735804 -1.4400311708450317 -1.4100518089583893 1.5699747800827026 0.5400659441947937 False False
1378.33 2.040008544921875 -1.8099376163878382 -1.4400193691253662 -1.4099512857249756 1.5699830055236816 0.5399630665779114 False False
1378.35 2.0400116443634033 -1.810005327264303 -1.4400476217269897 -1.4100155246308823 1.569978952407837 0.540036141872406 True False
1378.37 2.0400280952453613 -1.810002943078512 -1.4400595426559448 -1.40999190629039 1.569991111755371 0.5399947762489319 True False
1378.3899999999999 2.0400187969207764 -1.810012002984518 -1.440011978149414 -1.410008044247963 1.5699949264526367 0.5399706363677979 True False
1378.4099999999999 2.040142297744751 -1.8099919758238734 -1.4400120973587036 -1.409931944017746 1.570019006729126 0.5400229096412659 True False
1378.4299999999998 2.0404014587402344 -1.8099872074522914 -1.4399820566177368 -1.4100075227073212 1.570007085800171 0.5400838255882263 True False
1378.45 2.040668487548828 -1.8099681339659632 -1.4400402307510376 -1.4099999231151124 1.569978952407837 0.5401546359062195 True False
1378.47 2.0409600734710693 -1.810068746606344 -1.4400640726089478 -1.4099518072656174 1.5700030326843262 0.5402624011039734 True False
1378.49 2.041364908218384 -1.810033460656637 -1.4400267601013184 -1.409972221856453 1.5700111389160156 0.5405580997467041 True False
1378.51 2.04203724861145 -1.810068746606344 -1.4400914907455444 -1.409864143734314 1.5699949264526367 0.5407440066337585 True False
1378.53 2.0428905487060547 -1.8100725613036097 -1.4401464462280273 -1.4096887868693848 1.5700430870056152 0.5410683155059814 True False
1378.55 2.0439541339874268 -1.8100573025145472 -1.4402586221694946 -1.409458042388298 1.5700072050094604 0.541456937789917 True False
1378.57 2.0453436374664307 -1.8101846180357875 -1.440435528755188 -1.4092338246158143 1.5700831413269043 0.541858434677124 True False
1378.59 2.0469603538513184 -1.8102871380248011 -1.440598726272583 -1.4090030205300828 1.57007896900177 0.5424490571022034 True False
1378.61 2.0488970279693604 -1.81034578899526 -1.4408023357391357 -1.408815936451294 1.570119023323059 0.5432041883468628 True False
1378.6299999999999 2.0512330532073975 -1.8105431995787562 -1.4410628080368042 -1.4085011345199128 1.5701428651809692 0.5440506339073181 True False
1378.6499999999999 2.054060220718384 -1.8107344112791957 -1.4411892890930176 -1.4080417168191453 1.570223331451416 0.5450065732002258 True False
1378.6699999999998 2.057269334793091 -1.810929914514059 -1.4414573907852173 -1.407691554432251 1.5702344179153442 0.5461837649345398 True False
1378.6899999999998 2.0609147548675537 -1.811082502404684 -1.4417775869369507 -1.4071608197740098 1.5703067779541016 0.5475093722343445 True False
1378.71 2.064918041229248 -1.8112966022887171 -1.4421207904815674 -1.4066306513598938 1.5703707933425903 0.5489736199378967 True False
1378.73 2.069218158721924 -1.8114739857115687 -1.4424794912338257 -1.406076968913414 1.5704067945480347 0.5505128502845764 True False
1378.75 2.073911666870117 -1.811679025689596 -1.4428565502166748 -1.4052952539971848 1.5704991817474365 0.5522013902664185 True False
1378.77 2.0790584087371826 -1.8119145832457484 -1.4432356357574463 -1.4045899373343964 1.5705668926239014 0.5540565252304077 True False
1378.79 2.0843589305877686 -1.8121715984740199 -1.4437065124511719 -1.4039476823857804 1.5706228017807007 0.5559799671173096 True False
1378.81 2.0900514125823975 -1.8124171696104945 -1.444278359413147 -1.403125838642456 1.5706582069396973 0.55804443359375 True False
1378.83 2.096219301223755 -1.8128310642638148 -1.4447811841964722 -1.402336911564209 1.5708314180374146 0.5602164268493652 True False
1378.85 2.102703094482422 -1.8131419620909632 -1.4454184770584106 -1.401456044321396 1.570975422859192 0.5624728202819824 True False
1378.87 2.1095399856567383 -1.8134633503355921 -1.4459927082061768 -1.4005307269147416 1.5709906816482544 0.5649780035018921 True False
1378.8899999999999 2.116614818572998 -1.8139029941954554 -1.446613073348999 -1.399550588136055 1.5711547136306763 0.5675800442695618 True False
1378.9099999999999 2.1239733695983887 -1.8142734966673792 -1.44729483127594 -1.3984983575395127 1.5712149143218994 0.5701423287391663 True False
1378.9299999999998 2.131854772567749 -1.8146187267699183 -1.4480483531951904 -1.3973249357989808 1.5713268518447876 0.573101818561554 True False
1378.95 2.140133857727051 -1.815052171746725 -1.448691487312317 -1.3962969493917008 1.5714666843414307 0.5759314298629761 True False
1378.97 2.148632287979126 -1.8154856167235316 -1.4494389295578003 -1.3952487421086808 1.5715949535369873 0.5790819525718689 True False
1378.99 2.1574037075042725 -1.815906663934225 -1.4501659870147705 -1.3939765256694336 1.5716633796691895 0.5823100209236145 True False
1379.01 2.1667070388793945 -1.8164431057372035 -1.450992226600647 -1.3927171242288132 1.571851134300232 0.5855675339698792 True False
1379.03 2.1764111518859863 -1.8168546162047328 -1.451782464981079 -1.3913054925254364 1.5720347166061401 0.5889857411384583 True False
1379.27 2.3185782432556152 -1.8240815601744593 -1.4639610052108765 -1.371895895605423 1.5740259885787964 0.6401880979537964 True False
1379.29 2.332606077194214 -1.8247467480101527 -1.4652395248413086 -1.3699845534614106 1.5741459131240845 0.6452578902244568 True False
1379.31 2.3470702171325684 -1.8254343471922816 -1.4664654731750488 -1.3680200588754197 1.574430227279663 0.6504839062690735 True False
1379.33 2.3618826866149902 -1.8261610470213832 -1.467757225036621 -1.36605620503936 1.5746022462844849 0.6557007431983948 True False
1379.35 2.377028703689575 -1.826996465722555 -1.4690923690795898 -1.3638763588717957 1.574850082397461 0.6612200736999512 True False
1379.37 2.392580032348633 -1.8277231655516566 -1.4704774618148804 -1.3617374908975144 1.5750422477722168 0.666800856590271 True False
1379.3899999999999 2.408449172973633 -1.8284694157042445 -1.471794605255127 -1.359657348399498 1.57527756690979 0.6725108623504639 True False
1379.4099999999999 2.4246973991394043 -1.829341550866598 -1.473211407661438 -1.3575297457030793 1.5754737854003906 0.6784022450447083 True False
1379.4299999999998 2.4412074089050293 -1.830209871331686 -1.4746333360671997 -1.3550947618535538 1.5757858753204346 0.6843299269676208 True False
1379.45 2.458085060119629 -1.8309914074339808 -1.4762026071548462 -1.3528310817531128 1.5759706497192383 0.6903820633888245 True False
1379.47 2.475339651107788 -1.831937929193014 -1.4776557683944702 -1.3505481344512482 1.576237678527832 0.6966097354888916 True False
1379.49 2.4928669929504395 -1.8328057728209437 -1.4791556596755981 -1.3480567348054429 1.5764856338500977 0.7029367685317993 True False
1379.51 2.510202646255493 -1.8336698017516078 -1.4806408882141113 -1.3457532984069367 1.576773762702942 0.7092275619506836 True False
1379.53 2.527650833129883 -1.8345791302123011 -1.482236623764038 -1.3434185099652787 1.577018141746521 0.7155277132987976 True False
1379.55 2.5451862812042236 -1.8354879818358363 -1.4837499856948853 -1.3409195107272645 1.577330231666565 0.7216613292694092 True False
1379.57 2.5626447200775146 -1.83628573040151 -1.4852229356765747 -1.3386603754809876 1.577581524848938 0.7279805541038513 True False
1379.59 2.580073118209839 -1.8371898136534632 -1.4866323471069336 -1.336205155854561 1.5777335166931152 0.7342621684074402 True False
1379.61 2.597562789916992 -1.8380886516966761 -1.4881125688552856 -1.3337023568204422 1.5780855417251587 0.7406034469604492 True False
1379.6299999999999 2.615018606185913 -1.8389092884459437 -1.4896373748779297 -1.3314391535571595 1.5782533884048462 0.7468463182449341 True False
1379.8899999999999 2.8418543338775635 -1.8503862820067347 -1.5092744827270508 -1.3002849382213135 1.5815401077270508 0.8284606337547302 True False
1379.9099999999999 2.859424591064453 -1.8512722454466761 -1.510865569114685 -1.2980447274497529 1.5817842483520508 0.834743320941925 True False
1379.9299999999998 2.876772880554199 -1.8521467647948207 -1.5123317241668701 -1.29568503916774 1.582040548324585 0.8410375118255615 True False
1379.95 2.8942010402679443 -1.853013654748434 -1.5138143301010132 -1.2931778889945527 1.5821843147277832 0.8472251892089844 True False
1379.97 2.9118030071258545 -1.8539005718626917 -1.5152966976165771 -1.2908102136901398 1.5826610326766968 0.8535853624343872 True False
1379.99 2.9292023181915283 -1.854833265344137 -1.5167944431304932 -1.2885905665210267 1.5826925039291382 0.8598756194114685 True False
1380.01 2.94651460647583 -1.8556958637633265 -1.5184067487716675 -1.28609191000972 1.5830522775650024 0.866159200668335 True False
1380.03 2.964045524597168 -1.856502195397848 -1.5198174715042114 -1.2837675672820588 1.5832198858261108 0.8724337816238403 True False
1380.05 2.9814932346343994 -1.8574263058104457 -1.5212187767028809 -1.2813681227019806 1.5835840702056885 0.8786187767982483 True False
1380.07 2.9989547729492188 -1.858267446557516 -1.522667407989502 -1.2788129907897492 1.5836915969848633 0.8849503993988037 True False
1380.09 3.0161545276641846 -1.859072824517721 -1.5243401527404785 -1.2767053705504914 1.584067702293396 0.8910726308822632 True False
1380.11 3.0329976081848145 -1.8599926433958949 -1.5257011651992798 -1.2742490035346528 1.5843160152435303 0.897168755531311 True False
1380.1299999999999 3.049345016479492 -1.8608156643309535 -1.5270105600357056 -1.271945522432663 1.584516167640686 0.903104305267334 True False
1380.1499999999999 3.0654799938201904 -1.8615623913206996 -1.528401494026184 -1.269824431543686 1.584820032119751 0.9089133739471436 True False
1380.1699999999998 3.0813369750976562 -1.8624302349486292 -1.529787302017212 -1.2677245897105713 1.5849518775939941 0.914542019367218 True False
1380.1899999999998 3.096707344055176 -1.8632031879820765 -1.5312215089797974 -1.2655807000449677 1.5851988792419434 0.9201800227165222 True False
1380.21 3.1118080615997314 -1.8639823398985804 -1.5325329303741455 -1.2635475558093567 1.5853557586669922 0.9255347847938538 True False
1380.23 3.126567840576172 -1.8646847210326136 -1.5337791442871094 -1.2615389388850708 1.5856719017028809 0.9308217763900757 True False
1380.25 3.1408891677856445 -1.8653952083983363 -1.5350737571716309 -1.2594701212695618 1.5858116149902344 0.9359985589981079 True False
1380.27 3.1550028324127197 -1.8661261997618617 -1.5362136363983154 -1.257505015735962 1.5860555171966553 0.9409959316253662 True False
1380.29 3.1686131954193115 -1.8668343029417933 -1.537493348121643 -1.255839304333069 1.5862637758255005 0.9460128545761108 True False
1380.31 3.1819539070129395 -1.867533346215719 -1.538650393486023 -1.253950135116913 1.586327075958252 0.9508239030838013 True False
1380.33 3.194953203201294 -1.8681632481017054 -1.5397636890411377 -1.2520655256560822 1.5866352319717407 0.9554609060287476 True False
1380.35 3.207603693008423 -1.8687802753844203 -1.5408055782318115 -1.2504566770843049 1.5867356061935425 0.9599668383598328 True False
1380.37 3.219944477081299 -1.8694521389403285 -1.541854977607727 -1.2487584513476868 1.5870673656463623 0.9644457697868347 True False
1380.3899999999999 3.231748104095459 -1.8700329265990199 -1.5429255962371826 -1.2471498113921662 1.5870952606201172 0.9686952233314514 True False
1380.4099999999999 3.243391275405884 -1.870608469048971 -1.5440475940704346 -1.2455045145801087 1.5873035192489624 0.9729182720184326 True False
1380.4299999999998 3.25469708442688 -1.8711987934508265 -1.5449365377426147 -1.243921087389328 1.5875755548477173 0.9768936634063721 True False
1380.45 3.2655045986175537 -1.8716989956297816 -1.5459070205688477 -1.2425151032260437 1.5875391960144043 0.9808451533317566 True False
1380.47 3.2761216163635254 -1.8722878895201625 -1.5467262268066406 -1.2410866183093567 1.5877468585968018 0.9846704006195068 True False
1380.49 3.2863028049468994 -1.872817178765768 -1.547539234161377 -1.2396001678756257 1.5879831314086914 0.9883163571357727 True False
1380.51 3.2959699630737305 -1.873284479180807 -1.5484341382980347 -1.2382114690593262 1.5880273580551147 0.9918572902679443 True False
1380.53 3.3056740760803223 -1.873730798760885 -1.5492557287216187 -1.2369968456080933 1.588231086730957 0.9952937364578247 True False
1380.55 3.314815044403076 -1.8742109737791957 -1.5500849485397339 -1.235791192655899 1.588407039642334 0.9985858201980591 True False
1380.57 3.3233869075775146 -1.874660154382223 -1.5508495569229126 -1.2346493166736145 1.588379144668579 1.0016849040985107 True False
1380.59 3.3320977687835693 -1.875082632104391 -1.5515992641448975 -1.233430878525116 1.588599443435669 1.0046943426132202 True False
1380.61 3.3402225971221924 -1.875533243218893 -1.552278995513916 -1.2322647136500855 1.5887748003005981 1.0076709985733032 True False
1380.6299999999999 3.3476788997650146 -1.8758398495116175 -1.5529247522354126 -1.231138364677765 1.5887067317962646 1.0104460716247559 True False
