actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.2409999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.2909999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.3409999999992
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.3909999999994
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.4409999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.4909999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.5409999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.5909999999992
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.6409999999994
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.6909999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333160957             1099.7409999999993
2.9988304246636552 -1.342957174825667 1.6380561730650072 -1.8658953240967495 -1.5707963283601287 -0.14258405752930756             1099.7909999999993
2.999096648580953 -1.3429287230123015 1.6380194478208534 -1.8658870507240912 -1.5707963283221613 -0.14111955488500055             1099.8421363636355
2.9997869482420674 -1.3428549494861526 1.6379242218777792 -1.865865598457893 -1.5707963282237147 -0.1373222038080343             1099.893272727272
3.001068287600027 -1.3427180105189833 1.637747462774982 -1.8658257786020447 -1.5707963280409776 -0.1302735325352511             1099.9444090909083
3.003078681724751 -1.3425031562000769 1.6374701315125435 -1.8657633020974818 -1.5707963277542667 -0.11921431763961479             1099.9955454545448
3.0059287204284733 -1.342198567603734 1.6370769723692782 -1.8656747321728644 -1.5707963273478105 -0.10353620253883618             1100.046681818181
3.009703091891172 -1.341795193956773 1.6365563027205812 -1.8655574369952614 -1.5707963268095315 -0.08277331600399793             1100.0978181818175
3.0144621062859946 -1.3412865898060289 1.635899802856277 -1.8654095423208306 -1.5707963261308282 -0.05659389066817992             1100.1489545454538
3.0202432194046853 -1.3406687521858514 1.6351023057984666 -1.865229884145502 -1.570796325306359 -0.02479188153508445             1100.2000909090902
3.027062556283012 -1.3399399577856046 1.6341615871193769 -1.865017961355659 -1.5707963243338245 0.012721415512338713             1100.2512272727265
3.034916434826193 -1.3391006001171664 1.633078154759208 -1.8647738883788203 -1.5707963232137496 0.055925745203266986             1100.302363636363
3.043782889434324 -1.338153026682426 1.6318550388439819 -1.864498347834322 -1.5707963219492669 0.10470027437038007             1100.3534999999993
3.0536231946278054 -1.3371013761407846 1.6304975815033902 -1.8641925431839994 -1.5707963205458992 0.15883197344123473             1100.4046363636355
3.064383388672768 -1.3359514154766534 1.6290132266886432 -1.8638581513828687 -1.5707963190113423 0.2180239979296389             1100.455772727272
3.075995797206501 -1.3347103771669522 1.627411309990317 -1.8634972755298094 -1.5707963173552475 0.281904069927028             1100.5069090909083
3.088380556862879 -1.3333867963486097 1.6257028484562022 -1.8631123975182455 -1.5707963155890043 0.35003285959383773             1100.5580454545448
3.1014471388977873 -1.3319903479860613 1.6239003304091524 -1.8627063306868281 -1.5707963137255236 0.42191236665088117             1100.609181818181
3.115095872814551 -1.3305316840387489 1.6220175052649317 -1.8622821724701168 -1.5707963117790198 0.4969943018707219             1100.6603181818175
3.1292194699893603 -1.3290222706286188 1.6200691733500634 -1.8618432570492616 -1.5707963097647937 0.5746884685690491             1100.7114545454538
3.143704547296698 -1.3274742252076221 1.618070975719678 -1.861393108002685 -1.5707963076990152 0.6543711440960533             1100.7625909090902
3.1584331507347656 -1.3259001537252126 1.6160391839753618 -1.8609353909567643 -1.5707963055985066 0.7353934613277999             1100.8137272727265
3.173284279050912 -1.3243129877958464 1.6139904900830042 -1.8604738662365123 -1.5707963034805243 0.8170897901576055             1100.864863636363
3.1881354073670582 -1.32272582186648 1.6119417961906466 -1.8600123415162604 -1.570796301362542 0.8987861189874107             1100.9159999999993
3.202864010805126 -1.3211517503840704 1.6099100044463304 -1.8595546244703396 -1.5707962992620332 0.979808436219157             1100.9671363636355
3.2173490881124636 -1.3196037049630738 1.607911806815945 -1.8591044754237631 -1.5707962971962548 1.059491111746162             1101.018272727272
3.231472685287273 -1.3180942915529437 1.6059634749010767 -1.8586655600029078 -1.5707962951820287 1.137185278444489             1101.0694090909083
3.245121419204037 -1.3166356276056312 1.604080649756856 -1.8582414017861966 -1.5707962932355248 1.2122672136643302             1101.1205454545448
3.258188001238945 -1.3152391792430829 1.6022781317098063 -1.8578353349547791 -1.5707962913720441 1.284146720721372             1101.171681818181
3.2705727608953232 -1.3139155984247404 1.6005696701756915 -1.8574504569432153 -1.570796289605801 1.3522755103881836             1101.2228181818175
3.282185169429056 -1.3126745601150391 1.5989677534773652 -1.857089581090156 -1.5707962879497062 1.416155582385572             1101.2739545454538
3.2929453634740184 -1.311524599450908 1.5974833986626182 -1.8567551892890253 -1.5707962864151492 1.475347606873976             1101.3250909090902
3.3027856686674997 -1.3104729489092666 1.5961259413220266 -1.8564493846387027 -1.5707962850117816 1.5294793059448304             1101.3762272727265
3.311652123275631 -1.3095253754745262 1.5949028254068005 -1.8561738440942044 -1.5707962837472988 1.5782538351119433             1101.427363636363
3.319506001818812 -1.308686017806088 1.5938193930466316 -1.8559297711173657 -1.570796282627224 1.6214581648028725             1101.4784999999993
3.3263253386971385 -1.3079572234058412 1.5928786743675418 -1.8557178483275227 -1.5707962816546894 1.6589714618502946             1101.5296363636355
3.332106451815829 -1.3073393857856637 1.5920811773097314 -1.8555381901521941 -1.5707962808302203 1.6907734709833904             1101.580772727272
3.336865466210652 -1.3068307816349196 1.5914246774454273 -1.8553902954777632 -1.570796280151517 1.7169528963192084             1101.6319090909083
3.340639837673351 -1.3064274079879585 1.5909040077967302 -1.8552730003001603 -1.570796279613238 1.7377157828540475             1101.6830454545448
3.343489876377073 -1.3061228193916157 1.590510848653465 -1.855184430375543 -1.5707962792067818 1.7533938979548251             1101.734181818181
3.345500270501797 -1.3059079650727092 1.5902335173910265 -1.85512195387098 -1.570796278920071 1.7644531128504597             1101.7853181818175
3.3467816098597565 -1.30577102610554 1.5900567582882292 -1.8550821340151318 -1.5707962787373337 1.771501784123246             1101.8364545454538
3.3474719095208707 -1.3056972525793908 1.589961532345155 -1.8550606817489335 -1.5707962786388872 1.7752991352002099             1101.8875909090902
3.3477381334381686 -1.3056688007660255 1.5899248071010013 -1.8550524083762752 -1.5707962786009197 1.7767636378445162             1101.9387272727265
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.7769813936468202             1101.989863636363
                  1102.0409999999993
