actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.8659504578766 -1.618100621433803 1.9469655331924391 -1.8996612847809744 -1.5707962620806482 0.7243578063716911 -0.8862301865014618 0.18255620717231963 -0.19896175381652045 0.016405575118715255 -4.533070011559902e-08 0.26994382743710815 -6.915214854277419 1.4244779909406622 -1.552489744065855 0.12801197531056635 -3.537134432665462e-07 2.106359717538815 66.84367942627917
3.865950510976217 -1.6194915202956537 1.9447357304441841 -1.8960405765923747 -1.570796266774103 0.7243578593021893 -1.079072189033885 0.22228009054037498 -0.2422554529228502 0.019975397052989806 -5.519457421923117e-08 0.3286830907200937 -6.93689264378926 1.4289434391881248 -1.5573564830754654 0.12841326676922016 -3.548222628379146e-07 2.1129627260577455 66.8946733583282
3.865950519490605 -1.619714547370841 1.944378187276361 -1.8954600052945199 -1.5707962675266864 0.7243578677894593 -1.2698926516713542 0.2615875531393216 -0.2850953093040772 0.02350779696631846 -6.495504649775552e-08 0.3868065972562742 -6.77276080891389 1.3951336167430486 -1.5205083162884123 0.12537491715369845 -3.464269146546961e-07 2.0629685187001296 66.94566729037726
3.865950519490605 -1.619714547370841 1.944378187276361 -1.8954600052945196 -1.5707962675266864 0.7243578677894593 -1.4537882648814298 0.29946855310366205 -0.32638051294612314 0.026912006552577146 -7.436131252431495e-08 0.442820809404463 -6.441400312090028 1.3268760506746873 -1.4461167342843608 0.11924089057141872 -3.294778154923493e-07 1.9620368170536213 66.9966612224263
3.8657030839632736 -1.6196635776655914 1.9443226371413913 -1.8954554248568496 -1.5707962675393428 0.7244332361241304 -1.626371856977191 0.3350193687642669 -0.36512612857323307 0.030106812064181157 -8.318896833803724e-08 0.49538940401201936 -5.9613921157563965 1.2279982680522947 -1.3383532276429786 0.1103551511297986 -3.049253821263329e-07 1.8158273427058758 67.0466612224263
3.8640541908137314 -1.6193239190938142 1.9439524549044445 -1.895424901138701 -1.5707962676236837 0.7249354854658948 -1.7837723941172388 0.36744259864837503 -0.4004630956479769 0.03302055431208519 -9.12400104440352e-08 0.5433332724148489 -5.351317182351716 1.102327795945125 -1.2013892869439304 0.09906166293625554 -2.7372003133210563e-07 1.629999817244547 67.09804398868164
3.8598246084365893 -1.6184526595401962 1.9430028989758772 -1.8953466046278553 -1.570796267840027 0.7262238072503893 -1.9226349803056908 0.396047161479593 -0.43163822837124777 0.03559112866578327 -9.83428358134065e-08 0.5856305204374023 -4.629756474314708 0.9536921614224322 -1.0393964027668852 0.0857043900982072 -2.3681217988512606e-07 1.4102139622572907 67.14942675493697
3.852064499824466 -1.6168541403100323 1.9412607276497462 -1.8952029522825566 -1.5707962682369567 0.7285875198072292 -2.040120857392188 0.4202482961778963 -0.45801421568226347 0.03776598505330883 -1.0435224188323387e-07 0.6214164683926768 -3.8152909540841002 0.7859188915534703 -0.8565460656915075 0.07062729672307119 -1.9515224456085327e-07 1.1621294993317624 67.20080952119231
3.840039085405615 -1.614377002790437 1.9385609803610757 -1.8949803421271059 -1.5707962688520571 0.7322504354291366 -2.1339074050718922 0.4395675618596283 -0.479069621258566 0.03950212796123473 -1.0914942655658508e-07 0.6499836510822166 -2.9265015840985997 0.6028355134074904 -0.6570097662974627 0.05417434691826479 -1.496906421347452e-07 0.8914061500556133 67.25219228744766
3.823214305881546 -1.610911235111557 1.9347837589431283 -1.8946688878474593 -1.570796269712645 0.7373752274410651 -2.20218814088548 0.45363283783750014 -0.494398883516021 0.04076611643467308 -1.1264198820251265e-07 0.6707818177961098 -1.9819693267969314 0.4082695540537504 -0.4449589951644192 0.03668950479120574 -1.0137778938226115e-07 0.6037036360165 67.30357505370299
3.8012424850646527 -1.6063852188077834 1.9298510088846712 -1.8942621533868227 -1.5707962708365044 0.7440677972693269 -2.243672720219153 0.4621783236205912 -0.5037123156088177 0.041534064077275466 -1.1476392565605404e-07 0.6834179323129915 -1.0002751446178288 0.2060485405615028 -0.22456524287204357 0.018516734449311588 -5.116410307886001e-08 0.3046816788020784 67.35495781995833
3.7739479927158337 -1.6007627754789633 1.9237233005872472 -1.893756887541249 -1.5707962722326183 0.752381641510719 -2.25758693630463 0.4650445389143496 -0.5068361054294708 0.041791639051232815 -1.1547563821823204e-07 0.6876561729000432 -7.105427357601002e-15 8.881784197001252e-16 -1.7763568394002505e-15 0.0 0.0 1.7763568394002505e-15 67.40634058621367
3.7413129073821203 -1.5940402134516112 1.9163966106224424 -1.8931527585552328 -1.570796273901904 0.7623222190016492 -2.243672720219152 0.4621783236205911 -0.5037123156088179 0.04153406407727547 -1.1476392565605408e-07 0.6834179323129914 1.0002751446178217 -0.20604854056150101 0.2245652428720427 -0.0185167344493117 5.116410307886022e-08 -0.30468167880207486 67.45772335246902
3.7034626792342977 -1.5862433744401228 1.9078991029891545 -1.8924520887173084 -1.5707962758379443 0.7738513178872626 -2.202188140885479 0.4536328378374999 -0.49439888351602057 0.04076611643467306 -1.1264198820251255e-07 0.6707818177961097 1.9819693267969243 -0.40826955405374954 0.44495899516441834 -0.03668950479120574 1.0137778938226157e-07 -0.6037036360164965 67.50910611872435
3.6606517929045332 -1.5774246802079845 1.8982879103708634 -1.8916595889556447 -1.5707962780277223 0.7868914226905677 -2.1339074050718914 0.43956756185962814 -0.47906962125856617 0.03950212796123473 -1.0914942655658501e-07 0.6499836510822166 2.926501584098583 -0.6028355134074894 0.65700976629746 -0.05417434691826471 1.4969064213474474e-07 -0.8914061500556069 67.56048888497969
3.613249430323996 -1.567660179228988 1.8876459153928977 -1.890782093433641 -1.5707962804523545 0.8013300813815629 -2.0401208573921883 0.42024829617789666 -0.45801421568226375 0.03776598505330886 -1.0435224188323402e-07 0.6214164683926775 3.8152909540840834 -0.7859188915534675 0.856546065691504 -0.07062729672307112 1.9515224456085303e-07 -1.1621294993317568 67.61187165123503
3.5617251335604867 -1.5570465933484399 1.8760785318797049 -1.889828294145524 -1.570796283087824 0.8170242724463628 -1.9226349803056906 0.3960471614795929 -0.4316382283712478 0.03559112866578324 -9.834283581340649e-08 0.585630520437402 4.629756474314694 -0.9536921614224303 1.0393964027668816 -0.0857043900982071 2.3681217988512585e-07 -1.4102139622572847 67.66325441749036
3.506634467656058 -1.5456983644443758 1.8637104861121203 -1.8888084755119443 -1.570796285905713 0.8338047719563239 -1.7837723941172408 0.3674425986483755 -0.40046309564797744 0.03302055431208525 -9.124001044403529e-08 0.5433332724148497 5.351317182351717 -1.102327795945126 1.2013892869439295 -0.09906166293625568 2.7372003133210563e-07 -1.6299998172445465 67.71463718374571
3.44860468346464 -1.5337447010887708 1.8506825980846346 -1.8877342489755706 -1.5707962888739382 0.8514805206371717 -1.6263718569771901 0.3350193687642669 -0.36512612857323307 0.03010681206418113 -8.318896833803721e-08 0.4953894040120188 5.96139211575639 -1.2279982680522947 1.3383532276429768 -0.11035515112979861 3.049253821263326e-07 -1.8158273427058707 67.76601995000105
3.3883203804896658 -1.521326625208752 1.837148562762664 -1.8866182875966884 -1.570796291957482 0.8698429909381266 -1.4537882648814262 0.29946855310366144 -0.3263805129461223 0.026912006552577108 -7.436131252431484e-08 0.4428208094044623 6.441400312090016 -1.3268760506746842 1.4461167342843586 -0.11924089057141872 3.294778154923492e-07 -1.9620368170536169 67.81740271625638
3.326509169721694 -1.5085940187478108 1.8232717313398181 -1.8854740606487936 -1.5707962951191274 0.88867055410103 -1.2698926516713551 0.26158755313932164 -0.285095309304077 0.023507796966318467 -6.495504649775552e-08 0.3868065972562744 6.772760808913883 -1.3951336167430486 1.5205083162884092 -0.12537491715369842 3.464269146546961e-07 -2.0629685187001225 67.86878548251173
3.263927336476037 -1.4957026703270144 1.8092218924951688 -1.8843155682141908 -1.57079629832019 0.9077328472294708 -1.079072189033884 0.22228009054037481 -0.24225545292284933 0.0199753970529898 -5.519457421923112e-08 0.3286830907200927 6.936892643789245 -1.42894343918812 1.5573564830754603 -0.12841326676922 3.5482226283791405e-07 -2.112962726057739 67.92016824876707
3.20134550323038 -1.482811321906218 1.7951720536505196 -1.8831570757795881 -1.5707963015212525 0.9267951403579116 -0.8862301865014659 0.18255620717232018 -0.1989617538165211 0.016405575118715317 -4.5330700115599186e-08 0.26994382743710876 6.915214854277409 -1.424477990940661 1.5524897440658496 -0.12801197531056638 3.537134432665459e-07 -2.1063597175388096 67.97155101502241
3.1395342924624083 -1.4700787154452768 1.7812952222276737 -1.8820128488316934 -1.5707963046828979 0.945622703520815 -0.69678609145205 0.14353226509702205 -0.1564308967374913 0.012898654028158376 -3.564062907970141e-08 0.21223955953705165 6.689146477939628 -1.3779097449314046 1.5017366086799104 -0.1238270786703196 3.421500391651323e-07 -2.037499771555682 68.02293378127774
3.0792499894874346 -1.457660639565258 1.767761186905703 -1.8808968874528111 -1.5707963077664417 0.9639851738217697 -0.5166754891091192 0.10643094657271461 -0.11599544117648897 0.0095645112045217 -2.6427966470364945e-08 0.1573782536381986 6.240106552337206 -1.2854111740911038 1.4009255863379724 -0.11551461274106202 3.1918163375821405e-07 -1.9007231665206936 68.07431654753309
3.0212202052960166 -1.445706976209653 1.7547332988782174 -1.8798226609164375 -1.570796310734667 0.9816609225026176 -0.35235010254168275 0.07258125405400159 -0.07910382136256404 0.0065225786295477605 -1.8022718112402445e-08 0.1073250908473808 5.549514115031408 -1.1431547513505005 1.2458851864603733 -0.1027306134153764 2.83857810270333e-07 -1.6903701808461968 68.12569931378843
2.966129539391587 -1.434358747305589 1.7423652531106326 -1.8788028422828578 -1.570796313552556 0.9984414220125788 -0.21077779266424393 0.04341851019184934 -0.047320346263090944 0.003901842843517854 -1.0781290296609718e-08 0.06420246675995783 4.598788203583488 -0.9473129496403391 1.0324439184674377 -0.08513111658584444 2.3522815192602783e-07 -1.4007810929445261 68.17708208004376
2.9146052426280784 -1.4237451614250412 1.7307978695974402 -1.877849042994741 -1.5707963161880254 1.0141356130773787 -0.09944255823686193 0.020484357833600638 -0.022325199583771403 0.0018408449452532406 -5.08648977976995e-09 0.03028999145985659 3.3693478555547682 -0.6940582418913734 0.7564302917795087 -0.06237215814505 1.7234224194984432e-07 -1.0262961812280473 68.2284648462991
2.8672028800475404 -1.4139806604460443 1.7201558746194743 -1.876971547472737 -1.5707963186126577 1.028574271768374 -0.026344535865084975 0.005426760022959237 -0.005914439768624469 0.00048768059211406323 -1.3475237846492937e-09 0.008024489519534135 1.8426121085065168 -0.3795631010343431 0.4136728158169144 -0.03410977398557411 9.424966356632105e-08 -0.5612557241090809 68.27984761255445
2.8243919937177755 -1.405161966213906 1.710544682001183 -1.8761790477110731 -1.5707963208024356 1.0416143765716794 0.0 0.0 0.0 0.0 0.0 0.0 -1.4210854715202004e-14 1.7763568394002505e-15 -3.552713678800501e-15 0.0 0.0 7.105427357601002e-15 68.33123037880978
2.786541765569954 -1.3973651272024177 1.7020471743678953 -1.875478377873149 -1.570796322738476 1.0531434754572924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 68.38261314506512
2.7539066802362404 -1.3906425651750656 1.6947204844030905 -1.8748742488871328 -1.5707963244077616 1.0630840529482226 1.4013529626784778e-08 0.009842283807758992 0.017086060630546792 -0.026928344101338767 -7.270199491644976e-10 1.4091159077570073e-08 3.903768967461474e-07 0.2741779060732862 0.4759688318509463 -0.7501467285372941 -2.0252698583868144e-08 3.925394314465949e-07 68.43399591132047
2.7266121878874223 -1.3850201218462457 1.6885927761056665 -1.874368983041559 -1.5707963258038755 1.0713978971896143 4.833237769238015e-08 0.03394583599002591 0.05892947441964097 -0.09287530924747452 -2.5074769675265323e-09 4.860012008386413e-08 6.134494091725173e-07 0.4308509952580211 0.7479510214800584 -1.1788020019871766 -3.182566920322137e-08 6.168476779875063e-07 68.4853786775758
2.704640367070528 -1.380494105542472 1.6836600260472097 -1.8739622485809224 -1.570796326927735 1.0780904670178764 9.266088977710752e-08 0.06507959089212069 0.1129772172305543 -0.17805680589456657 -4.807233949577495e-09 9.317419471699396e-08 6.949566733283063e-07 0.488096931690905 0.8473291292291572 -1.335426044209249 -3.605425462183121e-08 6.988064603774546e-07 68.53676144383114
2.68781558754646 -1.377028337863592 1.679882804629262 -1.873650794301276 -1.5707963277883228 1.0832152590298048 1.38419353864568e-07 0.09721766046847656 0.1687684356160132 -0.26598609275608087 -7.181176640726874e-09 1.3918614272538604e-07 6.60637825262711e-07 0.46399337950863817 0.805485715440063 -1.269479079063113 -3.4273797603469164e-08 6.642974993711606e-07 68.58814421008648
2.6757901731276093 -1.3745512003439968 1.677183057340592 -1.8734281841458251 -1.5707963284034232 1.0868781746517118 1.7874400034164262e-07 0.12553933428264022 0.21793444681819887 -0.3434737768027905 -9.273213637302267e-09 1.7973417190778157e-07 5.362320010249276e-07 0.3766180028479206 0.6538033404545963 -1.0304213304083707 -2.7819640911906795e-08 5.392025157233446e-07 68.63952697634183
2.6680300645154844 -1.3729526811138326 1.6754408860144603 -1.8732845318005265 -1.570796328800353 1.0892418872085525 2.0848700199849192e-07 0.14642907950727155 0.25419873876874716 -0.4006278132627748 -1.0816276386549364e-08 2.0964193811323643e-07 3.47478336664153e-07 0.24404846584545237 0.42366456461457846 -0.6677130221046234 -1.8027127310915594e-08 3.494032301887268e-07 68.69090974259716
2.6638004821383445 -1.372081421560215 1.6744913300858935 -1.873206235289681 -1.5707963290166962 1.0905302089930462 2.242164740285564e-07 0.15747654092414387 0.2733769700887486 -0.43085350562142033 -1.163231918663196e-08 2.2545854524112116e-07 1.201159682295835e-07 0.08436243263793401 0.14645194826182945 -0.2308143780114743 -6.231599564267121e-09 1.2078136352202902e-07 68.7422925088525
2.6621515889888006 -1.3717417629884376 1.6741211478489466 -1.8731757115715324 -1.5707963291010372 1.091032458334811 2.2421647402855644e-07 0.15747654092414384 0.27337697008874867 -0.4308535056214203 -1.1632319186631963e-08 2.2545854524112121e-07 -1.2011596822958434e-07 -0.08436243263793446 -0.1464519482618299 0.23081437801147608 6.231599564267121e-09 -1.2078136352202902e-07 68.79367527510784
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 2.0848700199849214e-07 0.1464290795072716 0.2541987387687472 -0.40062781326277513 -1.081627638654937e-08 2.0964193811323653e-07 -3.4747833666415344e-07 -0.2440484658454528 -0.4236645646145789 0.6677130221046251 1.8027127310915594e-08 -3.494032301887272e-07 68.84505804136317
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 1.7874400034164285e-07 0.12553933428264039 0.2179344468181993 -0.343473776802791 -9.27321363730228e-09 1.797341719077819e-07 -5.362320010249281e-07 -0.37661800284792085 -0.6538033404545972 1.0304213304083736 2.7819640911906802e-08 -5.39202515723345e-07 68.89644080761852
2.6619041537841617 -1.3714641529383629 1.6744590420352992 -1.87379121579225 -1.5707963291304348 1.0911078269939622 1.3841935386456817e-07 0.09721766046847678 0.16876843561601337 -0.26598609275608126 -7.181176640726888e-09 1.3918614272538607e-07 -6.606378252627106e-07 -0.46399337950863845 -0.8054857154400632 1.2694790790631145 3.4273797603469184e-08 -6.64297499371161e-07 68.94644080761852
2.661904155779898 -1.3700624644246526 1.67689235277884 -1.8776262150015122 -1.5707963292339733 1.0911078290007543 9.266088977710706e-08 0.06507959089212059 0.11297721723055415 -0.17805680589456613 -4.807233949577483e-09 9.317419471699376e-08 -6.949566733283062e-07 -0.4880969316909052 -0.8473291292291578 1.3354260442092507 3.6054254621831253e-08 -6.988064603774555e-07 68.9974392298949
2.6619041604496445 -1.3667827074700738 1.682585962846781 -1.886599581911744 -1.570796329476239 1.0911078336963695 4.8332377692379584e-08 0.03394583599002545 0.05892947441964048 -0.09287530924747414 -2.5074769675265216e-09 4.860012008386351e-08 -6.134494091725174e-07 -0.4308509952580211 -0.7479510214800589 1.178802001987179 3.18256692032214e-08 -6.168476779875062e-07 69.04843765217126
2.6619041681651887 -1.361363760259319 1.691993175888504 -1.9014257419786955 -1.5707963298765204 1.091107841454655 1.4013529626784564e-08 0.009842283807759008 0.01708606063054682 -0.0269283441013389 -7.27019949164475e-10 1.4091159077569905e-08 -3.9037689674614756e-07 -0.27417790607328557 -0.4759688318509453 0.7501467285372969 2.02526985838682e-08 -3.925394314465951e-07 69.09943607444764
2.661904178783536 -1.3539060542598138 1.7049396443465548 -1.921829916180924 -1.5707963304273989 1.0911078521318234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.150434496724
2.6619041917613036 -1.344791229047778 1.7207628475026058 -1.9467679442369497 -1.5707963311006836 1.0911078651814827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.20143291900038
2.66190420626912 -1.3346017871342828 1.7384515695234204 -1.9746461078224071 -1.570796331853347 1.0911078797696667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.25243134127675
2.6619042213060187 -1.3240407487913108 1.7567853775068172 -2.003540953787201 -1.570796332633459 1.0911078948898638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.30342976355313
2.661904235813835 -1.3138513068778157 1.7744740995276318 -2.031419117372658 -1.5707963333861226 1.0911079094780478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.35442818582949
2.6619042487916027 -1.3047364816657798 1.7902973026836826 -2.0563571454286835 -1.5707963340594073 1.0911079225277072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 69.40542660810587
2.66190425940995 -1.297278775666275 1.8032437711417333 -2.0767613196309123 -1.5707963346102858 1.0911079332048756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 69.45642503038223
2.661904267125494 -1.2918598284555198 1.8126509841834566 -2.0915874796978637 -1.5707963350105671 1.091107940963161 -1.4013529626784778e-08 -0.009842283807758992 -0.017086060630546792 0.026928344101338767 7.270199491644976e-10 -1.4091159077570073e-08 -3.903768967461474e-07 -0.2741779060732862 -0.4759688318509463 0.7501467285372941 2.0252698583868144e-08 -3.925394314465949e-07 69.50742345265861
2.6619042717952404 -1.288580071500941 1.8183445942513978 -2.100560846608096 -1.570796335252833 1.0911079456587762 -4.833237769238015e-08 -0.03394583599002591 -0.05892947441964097 0.09287530924747452 2.5074769675265323e-09 -4.860012008386413e-08 -6.134494091725173e-07 -0.4308509952580211 -0.7479510214800584 1.1788020019871766 3.182566920322137e-08 -6.168476779875063e-07 69.55842187493498
2.661904273790977 -1.2871783829872308 1.8207779049949384 -2.1043958458173577 -1.5707963353563714 1.0911079476655683 -9.266088977710752e-08 -0.06507959089212069 -0.1129772172305543 0.17805680589456657 4.807233949577495e-09 -9.317419471699396e-08 -6.949566733283063e-07 -0.488096931690905 -0.8473291292291572 1.335426044209249 3.605425462183121e-08 -6.988064603774546e-07 69.60942029721136
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -1.38419353864568e-07 -0.09721766046847656 -0.1687684356160132 0.26598609275608087 7.181176640726874e-09 -1.3918614272538604e-07 -6.60637825262711e-07 -0.46399337950863817 -0.805485715440063 1.269479079063113 3.4273797603469164e-08 -6.642974993711606e-07 69.66041871948772
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -1.7874400034164262e-07 -0.12553933428264022 -0.21793444681819887 0.3434737768027905 9.273213637302267e-09 -1.7973417190778157e-07 -5.362320010249276e-07 -0.3766180028479206 -0.6538033404545963 1.0304213304083707 2.7819640911906795e-08 -5.392025157233446e-07 69.7114171417641
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -2.0848700199849192e-07 -0.14642907950727155 -0.25419873876874716 0.4006278132627748 1.0816276386549364e-08 -2.0964193811323643e-07 -3.47478336664153e-07 -0.24404846584545237 -0.42366456461457846 0.6677130221046234 1.8027127310915594e-08 -3.494032301887268e-07 69.7614171417641
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -2.242164740285564e-07 -0.15747654092414387 -0.2733769700887486 0.43085350562142033 1.163231918663196e-08 -2.2545854524112116e-07 -1.201159682295835e-07 -0.08436243263793401 -0.14645194826182945 0.2308143780114743 6.231599564267121e-09 -1.2078136352202902e-07 69.8239171417641
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -2.2421647402855644e-07 -0.15747654092414384 -0.27337697008874867 0.4308535056214203 1.1632319186631963e-08 -2.2545854524112121e-07 1.2011596822958434e-07 0.08436243263793446 0.1464519482618299 -0.23081437801147608 -6.231599564267121e-09 1.2078136352202902e-07 69.8864171417641
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -2.0848700199849214e-07 -0.1464290795072716 -0.2541987387687472 0.40062781326277513 1.081627638654937e-08 -2.0964193811323653e-07 3.4747833666415344e-07 0.2440484658454528 0.4236645646145789 -0.6677130221046251 -1.8027127310915594e-08 3.494032301887272e-07 69.9489171417641
2.6619042741136694 -1.2869517426424057 1.821171349316261 -2.1050159304757456 -1.5707963353731127 1.0911079479900483 -1.7874400034164285e-07 -0.12553933428264039 -0.2179344468181993 0.343473776802791 9.27321363730228e-09 -1.797341719077819e-07 5.362320010249281e-07 0.37661800284792085 0.6538033404545972 -1.0304213304083736 -2.7819640911906802e-08 5.39202515723345e-07 70.0114171417641
2.661904273790977 -1.2871783829872308 1.8207779049949384 -2.1043958458173577 -1.5707963353563714 1.0911079476655683 -1.3841935386456817e-07 -0.09721766046847678 -0.16876843561601337 0.26598609275608126 7.181176640726888e-09 -1.3918614272538607e-07 6.606378252627106e-07 0.46399337950863845 0.8054857154400632 -1.2694790790631145 -3.4273797603469184e-08 6.64297499371161e-07 70.0614171417641
2.6619042717952404 -1.288580071500941 1.8183445942513976 -2.1005608466080954 -1.570796335252833 1.0911079456587762 -9.266088977710706e-08 -0.06507959089212059 -0.11297721723055415 0.17805680589456613 4.807233949577483e-09 -9.317419471699376e-08 6.949566733283062e-07 0.4880969316909052 0.8473291292291578 -1.3354260442092507 -3.6054254621831253e-08 6.988064603774555e-07 70.11241556404048
2.661904267125494 -1.2918598284555198 1.8126509841834566 -2.0915874796978637 -1.5707963350105671 1.091107940963161 -4.8332377692379584e-08 -0.03394583599002545 -0.05892947441964048 0.09287530924747414 2.5074769675265216e-09 -4.860012008386351e-08 6.134494091725174e-07 0.4308509952580211 0.7479510214800589 -1.178802001987179 -3.18256692032214e-08 6.168476779875062e-07 70.16341398631684
2.66190425940995 -1.2972787756662747 1.8032437711417335 -2.0767613196309123 -1.5707963346102858 1.0911079332048756 -1.4013529626784564e-08 -0.009842283807759008 -0.01708606063054682 0.0269283441013389 7.27019949164475e-10 -1.4091159077569905e-08 3.9037689674614756e-07 0.27417790607328557 0.4759688318509453 -0.7501467285372969 -2.02526985838682e-08 3.925394314465951e-07 70.21441240859322
2.6619042487916027 -1.3047364816657798 1.7902973026836828 -2.0563571454286835 -1.5707963340594073 1.0911079225277072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.26541083086958
2.661904235813835 -1.3138513068778157 1.7744740995276318 -2.031419117372658 -1.5707963333861226 1.0911079094780478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.31640925314596
2.6619042213060187 -1.3240407487913108 1.7567853775068172 -2.003540953787201 -1.570796332633459 1.0911078948898638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.36740767542233
2.66190420626912 -1.3346017871342828 1.7384515695234204 -1.9746461078224071 -1.570796331853347 1.0911078797696667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.4184060976987
2.6619041917613036 -1.344791229047778 1.7207628475026058 -1.9467679442369497 -1.5707963311006836 1.0911078651814827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.46940451997507
2.661904178783536 -1.3539060542598138 1.704939644346555 -1.9218299161809242 -1.5707963304273989 1.0911078521318234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.52040294225145
2.6619041681651887 -1.3613637602593187 1.6919931758885043 -1.9014257419786955 -1.5707963298765204 1.091107841454655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.57140136452782
2.6619041604496445 -1.3667827074700738 1.682585962846781 -1.886599581911744 -1.570796329476239 1.0911078336963695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.6223997868042
2.661904155779898 -1.3700624644246526 1.6768923527788397 -1.877626215001512 -1.5707963292339733 1.0911078290007543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.67339820908056
2.6619041537841617 -1.3714641529383629 1.6744590420352992 -1.87379121579225 -1.5707963291304348 1.0911078269939622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.72439663135694
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.7753950536333
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.82639347590968
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.87639347590968
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.92639347590968
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 70.97639347590967
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 71.02639347590969
2.661904153461469 -1.3716907932831879 1.6740655977139767 -1.8731711311338621 -1.5707963291136935 1.0911078266694823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 71.07639347590968
