actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.24999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.29999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.34999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.39999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.44999999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.49999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.54999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.59999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.64999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.69999999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.74999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.79999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.84999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.89999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.94999999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 108.99999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.04999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.09999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.14999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.19999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.24999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.29999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.34999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.39999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.44999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.49999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.54999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.59999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.64999999999998
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.69999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 1.7763568394002505e-15 0.0 0.0 109.74999999999999
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 109.79999999999998
3.013717105299427 -1.1778913346681266 1.4133708629484494 -1.8062758550489044 -1.5707963268599747 1.4429207785052849 0.020016605852464436 -0.0013807086354991325 0.0019172590622027399 -0.0005365505171650358 -8.312779363101655e-11 0.020016605849756078 1.9207601365927334 -0.13249049948143762 0.18397698417720462 -0.051486493376294906 -7.976804530509632e-09 1.9207601363328441 109.84999999999998
3.014646347243278 -1.177955432067346 1.4134598689243354 -1.8063007636297705 -1.5707963268638339 1.44385002044901 0.07676507348627419 -0.005295113499683305 0.0073528216465379385 -0.002057708493780493 -3.188008613383951e-10 0.07676507347588746 3.601425256111375 -0.24841968652769553 0.3449568453322586 -0.09653717508055294 -1.495650849470556e-08 3.6014252556240827 109.89999999999998
3.0170675794989954 -1.1781224442125946 1.413691782842119 -1.8063656654132476 -1.5707963268738891 1.4462712527043995 0.16544975774927637 -0.01141241981529752 0.015847344436019525 -0.00443492536844225 -6.871031692313714e-10 0.16544975772689013 5.052212167793121 -0.3484922978381431 0.4839181844448281 -0.1354259094392438 -2.0981541703920284e-08 5.052212167109529 109.94999999999997
3.0215853994478583 -1.1784340751186035 1.4141245151096273 -1.8064867667951645 -1.5707963268926515 1.4507890726526511 0.28148351980028113 -0.01941621518670655 0.02696145556222603 -0.007545241647633316 -1.1689845979361704e-09 0.2814835197621949 6.2833376808751655 -0.4334130701121497 0.6018396024945789 -0.16842656077883705 -2.6094333969486296e-08 6.283337680024996 109.99999999999999
3.0287129170081726 -1.1789257181632702 1.4148072131521547 -1.806677821825237 -1.5707963269222516 1.4579165902120013 0.4204877271090619 -0.029004469599894972 0.04027575460530061 -0.011271286905723843 -1.7462609425960075e-09 0.42048772705216764 7.305018604594704 -0.5038867400490845 0.6996997004611771 -0.19581299342580244 -3.03373151027361e-08 7.305018603606295 110.04999999999998
3.0388760098661067 -1.1796267496056514 1.4157806689930452 -1.8069502462696765 -1.5707963269644583 1.46807968306856 0.5782922534563555 -0.039889535422467134 0.055390812593951046 -0.015501279784971117 -2.4016139128710883e-09 0.5782922533781094 8.127471748188933 -0.5606180443483172 0.7784770793242887 -0.2178590717066096 -3.3752914915002196e-08 8.127471747089242 110.09999999999998
3.0524175787065264 -1.180560822103955 1.4170777268342745 -1.8073132316738008 -1.5707963270206957 1.4816212519071474 0.7509354789338613 -0.05179814740364715 0.07192717200544968 -0.02012902799551955 -3.1185911329386062e-09 0.7509354788322555 8.760913920895048 -0.6043117197092168 0.8391503400635796 -0.23483865994772812 -3.638356321761707e-08 8.76091391970965 110.14999999999998
3.0696018024438323 -1.1817461582335331 1.4187236906370344 -1.8077738594246437 -1.5707963270920606 1.4988054756421283 0.9346642899442421 -0.06447142267427894 0.08952534676563349 -0.0250539283154007 -3.881606141492745e-09 0.9346642898177769 9.215561931950242 -0.6356725028311528 0.8826980836587158 -0.24702562247562773 -3.8271689821913236e-08 9.215561930703329 110.19999999999997
3.0906183934527958 -1.1831958440048724 1.420736731702315 -1.8083372148135652 -1.5707963271793413 1.519822066648248 1.1259340792011245 -0.07766486074682621 0.10784582224890413 -0.030180966590533268 -4.675938391744682e-09 1.1259340790487795 9.501632590591713 -0.6554051304134946 0.9100989110893632 -0.25469382361677806 -3.945972453922318e-08 9.501632589306091 110.24999999999999
3.1155868527993933 -1.184918122381589 1.423128296251487 -1.8090065010988614 -1.5707963272830339 1.5447905259914674 1.3214087457290975 -0.09114834351537242 0.12656905527822773 -0.03542071773472307 -5.487733251422578e-09 1.3214087455503036 9.629342706056656 -0.6642143391556115 0.922331423335188 -0.2581171276976488 -3.999009718087941e-08 9.629342704753755 110.29999999999998
3.1445607254716452 -1.1869166867984182 1.4259035130068862 -1.8097831535683737 -1.5707963274033607 1.5737643986597987 1.5179606948637137 -0.10470613525562085 0.14539547412513523 -0.040689345729663075 -6.304002002771587e-09 1.5179606946583253 9.608909087582266 -0.6628048657568728 0.9203742213758561 -0.25756939904470944 -3.990523755821441e-08 9.608909086282129 110.34999999999998
3.1775318556104484 -1.1891909746792082 1.4290616007723955 -1.8106669536020998 -1.5707963275402879 1.606735528794141 1.7126708382514888 -0.11813688262489455 0.16404547850972198 -0.04590860362493339 -7.112621842553856e-09 1.712670838019755 9.450548544405736 -0.6518814469166478 0.9052059061910332 -0.2533245019844298 -3.9247575482560694e-08 9.450548543127026 110.39999999999998
3.2144346417404153 -1.1917364609549121 1.4325962760140272 -1.811656142734803 -1.570796327693543 1.6436383149191145 1.9028285938499006 -0.13125361466213628 0.18225943960064794 -0.05100583353800121 -7.902335882048511e-09 1.9028285935924372 9.164477885764267 -0.6321488193343063 0.877805078760386 -0.24565630084327952 -3.805954076525075e-08 9.164477884524265 110.44999999999997
3.2551502920007076 -1.1945449515815798 1.4364961604405078 -1.8127475367186228 -1.5707963278626327 1.684353965173898 2.0859318859273923 -0.14388374278790877 0.199797700015138 -0.05591396665422098 -8.662753147051683e-09 2.0859318856451545 8.760913920895048 -0.6043117197092167 0.8391503400635796 -0.23483865994772818 -3.6383563217617064e-08 8.760913919709648 110.49999999999999
3.299511079375874 -1.1976048770583505 1.4407451885838587 -1.8139366395856837 -1.5707963280468604 1.7287147525430622 2.2596871450633684 -0.15586906080439425 0.2164405738189812 -0.06057152322683412 -9.384348577876479e-09 2.2596871447576197 8.25007345903528 -0.5690748847407494 0.7902202910802807 -0.2211454436242455 -3.426207265099217e-08 8.250073457919001 110.54999999999998
3.3473045969266852 -1.200901585945445 1.4453230153799814 -1.8152177577107063 -1.570796328245344 1.7765082700874064 2.422009308148197 -0.16706574489539502 0.2319883465265315 -0.06492261257696934 -1.0058463029353004e-08 2.4220093078204856 7.642173309422156 -0.5271430511282733 0.7319935327901549 -0.20485051619930122 -3.173749887670855e-08 7.64217330838813 110.59999999999998
3.3982780130209695 -1.2044176383821574 1.4502054237492388 -1.8165841138736163 -1.5707963284570339 1.8274816861747938 2.5710218183832105 -0.17734435362633305 0.2462612751007075 -0.0689169330936424 -1.067730327082835e-08 2.571021818035337 6.947430281292866 -0.4792209555711573 0.6654486661728676 -0.18622774199936473 -2.885227170609868e-08 6.947430280352845 110.64999999999998
3.4521423265644495 -1.208133099604848 1.4553647321770387 -1.8180279613221555 -1.5707963286807292 1.8813459997109858 2.7050566252807027 -0.18658982794425 0.2590995879529922 -0.07250977223375618 -1.1233941986166598e-08 2.7050566249146932 6.176061183884617 -0.4260133347687714 0.5915642922080864 -0.1655509853509059 -2.5648820950495083e-08 6.1760611830489625 110.69999999999997
3.508576622231579 -1.2120258334649356 1.4607702022944167 -1.8195406978344906 -1.5707963289150975 1.9377802953704792 2.8226541846639317 -0.19470149117780744 0.2703634849434333 -0.07566200652210078 -1.1722317773748822e-08 2.82265418428201 5.338282826434591 -0.36822492542048485 0.5113190118754757 -0.1430941105803942 -2.216957642123021e-08 5.338282825712294 110.74999999999999
3.5672323256963763 -1.2160717959468892 1.4663884464586197 -1.8211129797818237 -1.570796329158691 1.99643599882734 2.9225634586671165 -0.20159304903728653 0.2799331373806431 -0.07834010155135332 -1.2137235146473077e-08 2.922563458271677 4.444312018179998 -0.3065604642256673 0.4256914261547026 -0.11913098201429967 -1.845696792963666e-08 4.444312017578663 110.79999999999998
3.6277374588632627 -1.2202453286862203 1.4721838353336878 -1.822734836191003 -1.5707963294099654 2.0569411319860396 3.0037419157354455 -0.2071925896145886 0.28770868802179866 -0.08051611198207821 -1.2474364531754425e-08 3.003741915329022 3.504365568358022 -0.24172468788368703 0.33566013602543193 -0.09393546397909144 -1.455342528704683e-08 3.5043655678838666 110.84999999999998
3.689700895097897 -1.2245194524874752 1.4781189054710382 -1.8243957828071309 -1.570796329667296 2.1189045682122902 3.0653555306250633 -0.2114425833832344 0.29361025107264155 -0.08216768154272684 -1.2730242271524898e-08 3.065355530210302 2.5286602862058594 -0.174422333093914 0.2422037424673303 -0.06778142080123956 -1.0501378304793282e-08 2.528660285863723 110.89999999999998
3.7527166144580137 -1.2288661608422282 1.4841547668900477 -1.8260849361561755 -1.5707963299289966 2.18192028756388 3.1067787844030796 -0.21429988319836446 0.2975779121874777 -0.0832780430296378 -1.290227062223353e-08 3.1067787839827137 1.527412980960714 -0.10535813655571781 0.1463008464600643 -0.04094271680721348 -6.343256794208474e-09 1.5274129807540493 110.94999999999997
3.816367958924255 -1.233256713447072 1.4902515106586354 -1.8277911276075802 -1.570796330193337 2.2455716320215093 3.12759466444757 -0.2157357242967395 0.2995717284691782 -0.08383601830703688 -1.2988717754846345e-08 3.127594664024388 0.5108404618597654 -0.03523683496846742 0.04893004898329939 -0.01369321632348296 -2.121490566624914e-09 0.5108404617906545 110.99999999999999
3.8802318876310107 -1.2376619297216114 1.4963686164738463 -1.8295030174368732 -1.57079633045856 2.309435560719624 3.127594664447569 -0.21573572429673948 0.2995717284691781 -0.0838360183070369 -1.2988717754846339e-08 3.1275946640243872 -0.5108404618597725 0.03523683496846742 -0.04893004898329939 0.013693216323482516 2.121490566624914e-09 -0.5108404617906473 111.04999999999998
3.9438832320972517 -1.2420524823264552 1.502465360242434 -1.8312092088882779 -1.5707963307229003 2.3730869051772525 3.106778784403079 -0.21429988319836454 0.29757791218747764 -0.08327804302963782 -1.2902270622233527e-08 3.1067787839827132 -1.5274129809607038 0.10535813655571724 -0.1463008464600636 0.04094271680721267 6.343256794208414e-09 -1.527412980754032 111.09999999999998
4.0068989514573685 -1.246399190681208 1.5085012216614435 -1.8328983622373225 -1.570796330984601 2.436102624528843 3.0653555306250615 -0.21144258338323435 0.2936102510726414 -0.08216768154272681 -1.2730242271524891e-08 3.065355530210303 -2.528660286205849 0.174422333093913 -0.2422037424673296 0.06778142080123875 1.0501378304793196e-08 -2.5286602858637055 111.14999999999998
4.068862387692002 -1.250673314482463 1.514436291798794 -1.8345593088534504 -1.5707963312419315 2.498066060755093 3.003741915735447 -0.20719258961458864 0.2877086880217988 -0.08051611198207823 -1.247436453175443e-08 3.0037419153290226 -3.5043655683580206 0.24172468788368698 -0.3356601360254325 0.09393546397909092 1.4553425287046852e-08 -3.504365567883858 111.19999999999999
4.12936752085889 -1.2548468472217942 1.520231680673862 -1.8361811652626296 -1.5707963314932059 2.558571193913793 2.922563458667119 -0.20159304903728656 0.27993313738064324 -0.07834010155135337 -1.2137235146473083e-08 2.92256345827168 -4.444312018180003 0.30656046422566724 -0.42569142615470273 0.11913098201429927 1.8456967929636656e-08 -4.444312017578654 111.24999999999999
4.188023224323686 -1.2588928097037477 1.525849924838065 -1.8377534472099628 -1.5707963317367994 2.617226897370654 2.822654184663933 -0.19470149117780736 0.2703634849434334 -0.07566200652210074 -1.1722317773748817e-08 2.8226541842820105 -5.338282826434588 0.36822492542048474 -0.5113190118754746 0.14309411058039373 2.216957642123023e-08 -5.338282825712283 111.29999999999998
4.244457519990816 -1.2627855435638353 1.5312553949554433 -1.8392661837222979 -1.5707963319711677 2.6736611930301475 2.7050566252807005 -0.1865898279442498 0.25909958795299204 -0.0725097722337561 -1.123394198616659e-08 2.705056624914692 -6.17606118388461 0.42601333476877085 -0.5915642922080853 0.1655509853509051 2.564882095049505e-08 -6.176061183048952 111.34999999999998
4.298321833534296 -1.266501004786526 1.536414703383243 -1.840710031170837 -1.570796332194863 2.727525506566339 2.5710218183832123 -0.17734435362633288 0.24626127510070722 -0.06891693309364237 -1.0677303270828347e-08 2.5710218180353333 -6.947430281292851 0.47922095557115657 -0.6654486661728664 0.18622774199936398 2.8852271706098622e-08 -6.947430280352822 111.39999999999998
4.349295249628581 -1.2700170572232385 1.5412971117525003 -1.8420763873337471 -1.5707963324065528 2.7784989226537267 2.422009308148198 -0.167065744895395 0.23198834652653144 -0.06492261257696931 -1.0058463029352996e-08 2.4220093078204847 -7.642173309422161 0.5271430511282731 -0.7319935327901546 0.20485051619930048 3.1737498876708516e-08 -7.642173308388121 111.44999999999999
4.397088767179391 -1.2733137661103329 1.545874938548623 -1.8433575054587696 -1.5707963326050365 2.8262924401980705 2.259687145063369 -0.15586906080439425 0.21644057381898119 -0.06057152322683413 -9.384348577876476e-09 2.2596871447576192 -8.25007345903528 0.5690748847407496 -0.7902202910802804 0.2211454436242449 3.426207265099215e-08 -8.250073457918992 111.49999999999999
4.441449554554558 -1.2763736915871036 1.5501239666919742 -1.8445466083258306 -1.5707963327892642 2.870653227567235 2.0859318859273954 -0.14388374278790883 0.19979770001513808 -0.05591396665422101 -8.662753147051693e-09 2.0859318856451554 -8.76091392089505 0.6043117197092173 -0.8391503400635807 0.23483865994772804 3.6383563217617084e-08 -8.76091391970965 111.54999999999998
4.4821652048148515 -1.2791821822137712 1.5540238511184545 -1.8456380023096504 -1.5707963329583539 2.9113688778220186 1.9028285938499032 -0.13125361466213642 0.18225943960064825 -0.05100583353800121 -7.902335882048513e-09 1.9028285935924383 -9.16447788576427 0.6321488193343064 -0.8778050787603856 0.24565630084327894 3.805954076525074e-08 -9.164477884524251 111.59999999999998
4.5190679909448175 -1.281727668489475 1.5575585263600862 -1.8466271914423535 -1.570796333111609 2.9482716639469926 1.712670838251495 -0.11813688262489459 0.16404547850972218 -0.04590860362493339 -7.112621842553852e-09 1.7126708380197577 -9.450548544405736 0.6518814469166482 -0.9052059061910338 0.25332450198442935 3.9247575482560694e-08 -9.450548543127013 111.64999999999998
4.552039121083622 -1.2840019563702652 1.5607166141255955 -1.8475109914760797 -1.5707963332485362 2.981242794081334 1.5179606948637197 -0.10470613525562086 0.14539547412513532 -0.040689345729663116 -6.304002002771585e-09 1.5179606946583284 -9.60890908758228 0.6628048657568736 -0.9203742213758567 0.25756939904470927 3.9905237558214444e-08 -9.60890908628212 111.69999999999999
4.581012993755873 -1.2860005207870944 1.5634918308809946 -1.848287643945592 -1.570796333368863 3.0102166667496664 1.3214087457291046 -0.09114834351537245 0.12656905527822757 -0.035420717734723065 -5.487733251422572e-09 1.3214087455503019 -9.629342706056663 0.6642143391556119 -0.9223314233351876 0.2581171276976483 3.99900971808794e-08 -9.62934270475374 111.74999999999999
4.605981453102471 -1.287722799163811 1.565883395430167 -1.8489569302308881 -1.5707963334725557 3.0351851260928857 1.1259340792011217 -0.07766486074682596 0.10784582224890357 -0.030180966590533268 -4.675938391744674e-09 1.1259340790487726 -9.501632590591715 0.6554051304134936 -0.9100989110893619 0.25469382361677717 3.9459724539223155e-08 -9.501632589306064 111.79999999999998
4.626998044111435 -1.2891724849351505 1.5678964364954473 -1.8495202856198096 -1.5707963335598363 3.0562017170990066 0.9346642899442381 -0.0644714226742786 0.08952534676563322 -0.02505392831540054 -3.881606141492739e-09 0.9346642898177717 -9.215561931950239 0.6356725028311514 -0.8826980836587148 0.24702562247562673 3.827168982191321e-08 -9.215561930703306 111.84999999999998
4.64418226784874 -1.2903578210647284 1.5695424002982072 -1.8499809133706526 -1.5707963336312012 3.073385940833985 0.7509354789338683 -0.05179814740364714 0.07192717200544935 -0.020129027995519577 -3.1185911329386017e-09 0.750935478832251 -8.760913920895057 0.6043117197092165 -0.8391503400635786 0.23483865994772707 3.638356321761703e-08 -8.760913919709635 111.89999999999998
4.65772383668916 -1.291291893563032 1.5708394581394365 -1.850343898774777 -1.5707963336874387 3.0869275096725737 0.5782922534563641 -0.03988953542246695 0.05539081259395122 -0.015501279784971098 -2.4016139128711052e-09 0.5782922533781077 -8.127471748188933 0.5606180443483164 -0.7784770793242872 0.2178590717066083 3.3752914915002084e-08 -8.12747174708921 111.94999999999999
4.667886929547093 -1.2919929250054132 1.5718129139803267 -1.8506163232192163 -1.5707963337296453 3.097090602529132 0.4204877271090739 -0.02900446959989502 0.04027575460530063 -0.011271286905724019 -1.7462609425960104e-09 0.42048772705216464 -7.305018604594714 0.5038867400490857 -0.6996997004611795 0.19581299342580205 3.033731510273609e-08 -7.305018603606299 111.99999999999999
4.675014447107408 -1.2924845680500798 1.5724956120228542 -1.8508073782492886 -1.5707963337592454 3.104218120088481 0.28148351980029007 -0.019416215186706765 0.026961455562226046 -0.007545241647633284 -1.1689845979361557e-09 0.2814835197621954 -6.283337680875172 0.43341307011214963 -0.60183960249458 0.16842656077883608 2.6094333969486316e-08 -6.283337680024965 112.04999999999998
4.679532267056272 -1.2927961989560888 1.5729283442903628 -1.8509284796312058 -1.5707963337780078 3.108735940036735 0.16544975774927892 -0.01141241981529722 0.015847344436019453 -0.004434925368442112 -6.871031692313647e-10 0.16544975772688353 -5.052212167793125 0.34849229783814345 -0.48391818444482937 0.135425909439243 2.0981541703920323e-08 -5.052212167109518 112.09999999999998
4.681953499311991 -1.2929632111013376 1.5731602582081463 -1.8509933814146828 -1.570796333788063 3.111157172292124 0.07676507348628099 -0.0052951134996834575 0.007352821646537629 -0.002057708493780374 -3.188008613384087e-10 0.07676507347588704 -3.6014252561113946 0.24841968652769572 -0.3449568453322598 0.09653717508055241 1.4956508494705578e-08 -3.60142525562409 112.14999999999998
4.68288274125584 -1.293027308500557 1.5732492641840323 -1.851018289995549 -1.5707963337919222 3.112086414235849 0.020016605852471853 -0.0013807086354993838 0.0019172590622032828 -0.0005365505171649585 -8.312779363103815e-11 0.020016605849763305 -1.92076013659276 0.13249049948143843 -0.18397698417720532 0.05148649337629443 7.976804530509648e-09 -1.9207601363328506 112.19999999999999
4.683020332962913 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 7.105427357601002e-15 0.0 0.0 0.0 0.0 0.0 -1.4210854715202004e-14 0.0 0.0 -8.881784197001252e-16 0.0 1.4210854715202004e-14 112.24999999999999
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 112.29999999999998
4.683020327505428 -1.292826290769684 1.5736508461758685 -1.851620889986443 -1.57079633421281 3.112224000474477 -2.3700146614289596e-07 0.009141730393505756 0.01686713118900012 -0.02600887320194437 -1.8253037888863825e-08 -2.374766822194269e-07 -6.602183699694959e-06 0.25466248953337467 0.46987008312214623 -0.7245328963398789 -5.084774840469208e-07 -6.615421861826892e-06 112.34999999999998
4.683020293752872 -1.291524371546636 1.576052978090438 -1.8553249427788423 -1.570796336812316 3.112223966654243 -8.174132199622329e-07 0.03152964156127496 0.05817439124369429 -0.08970407288017548 -6.2954355167714e-08 -8.190522305119009e-07 -1.0374860099520649e-05 0.40018391212387444 0.7383672734776583 -1.138551694248381 -7.99036046359447e-07 -1.0395662925727972e-05 112.39999999999998
4.683020214776567 -1.288478060911766 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816 -1.56711173531221e-06 0.06044736015297685 0.11152960214767428 -0.17197703913122403 -1.206935566528955e-07 -1.57025398038968e-06 -1.1753338014841574e-05 0.4533552011473263 0.836472016107557 -1.28982779348418 -9.052016748967162e-07 -1.1776904852922598e-05 112.44999999999997
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.878311832618275 -1.5707963529445246 3.11222375677009 -2.3409940737379924e-06 0.09029790837666912 0.1666059488872665 -0.25690397203553217 -1.8029531302469573e-07 -2.345688044779645e-06 -1.117292626102224e-05 0.43096728997955713 0.7951647560528627 -1.2261325938059489 -8.60500357617866e-07 -1.1195329304630125e-05 112.49999999999999
