timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66

10555.875;4.502322196960449;-1.2804615956595917;1.5559504667865198;-1.8460966549315394;-1.5708335081683558;2.9314820766448975;0.7114853858947754;-0.0486530065536499;0.06606127321720123;-0.020562605932354927;-0.0;0.717595636844635;True;False

10555.894999999999;4.516230583190918;-1.2815290254405518;1.5572436491595667;-1.846574445764059;-1.5708048979388636;2.9455556869506836;0.685670018196106;-0.0474189892411232;0.06393019109964371;-0.022089703008532524;-0.0;0.680342972278595;True;False

10555.914999999999;4.52962589263916;-1.282456563120224;1.5585010687457483;-1.8469368420042933;-1.5707486311541956;2.9586405754089355;0.6538909077644348;-0.046197663992643356;0.06350758671760559;-0.017787624150514603;-0.0;0.6633315086364746;True;False

10555.935;4.542428970336914;-1.2833610338023682;1.5597732702838343;-1.8472706280150355;-1.5707891623126429;2.971717119216919;0.6326203346252441;-0.04227391630411148;0.06199797987937927;-0.01452705543488264;-0.0;0.6268966794013977;True;False

10555.955;4.554686069488525;-1.2842084032348176;1.5609200636493128;-1.847612043420309;-1.5708454290973108;2.983949661254883;0.5944896936416626;-0.0405975803732872;0.06240471825003624;-0.01639704219996929;-6.4014804568302e-10;0.5958788394927979;True;False

10555.975;4.5664472579956055;-1.2849747699550171;1.5621221701251429;-1.8478790722289027;-1.5707810560809534;2.9955694675445557;0.5744185447692871;-0.03992321342229843;0.05842302367091179;-0.01360960304737091;-1.9006572303439245e-17;0.5765721201896667;True;False

10555.994999999999;4.577411651611328;-1.285752997999527;1.5632055441485804;-1.848245760003561;-1.5707643667804163;3.006805896759033;0.5432137250900269;-0.03574204817414284;0.049719031900167465;-0.014067964628338814;-5.643221995644581e-25;0.5405139923095703;True;False

10556.015;4.5880608558654785;-1.2864498060992737;1.564129654561178;-1.8485194645323695;-1.5708368460284632;3.0172481536865234;0.516727864742279;-0.03520156070590019;0.049139220267534256;-0.015537946484982967;-1.6755236398495767e-32;0.5182264447212219;True;False

10556.035;4.598262786865234;-1.2871941489032288;1.5651591459857386;-1.8487464390196742;-1.5707686583148401;3.0272531509399414;0.48794201016426086;-0.03464905917644501;0.04683906212449074;-0.010215595364570618;-4.9747777041688196e-40;0.49680742621421814;True;False

10556.055;4.607443332672119;-1.2878301006606598;1.566054646168844;-1.8489753208556117;-1.5708172957049769;3.0368714332580566;0.45388665795326233;-0.030881911516189575;0.04308158904314041;-0.015761518850922585;-1.064977277565049e-05;0.4572945833206177;True;False

10556.074999999999;4.616462707519531;-1.2884470385364075;1.5668771902667444;-1.8492385349669398;-1.5708325544940394;3.0456202030181885;0.4356853663921356;-0.029326021671295166;0.04064386337995529;-0.009665973484516144;-9.732897888170555e-05;0.4291859567165375;True;False

10556.095;4.625040531158447;-1.2890019577792664;1.5677960554706019;-1.8494144878783167;-1.5708335081683558;3.053990602493286;0.4049844741821289;-0.027483226731419563;0.04062361642718315;-0.01097922958433628;-8.430439629592001e-05;0.4137665629386902;True;False

10556.115;4.63245153427124;-1.289509431724884;1.5685847441302698;-1.8496324024596156;-1.570801083241598;3.061833143234253;0.3721698224544525;-0.02478748746216297;0.03269673511385918;-0.01222620252519846;-7.435430597979575e-05;0.37685129046440125;True;False

10556.135;4.639640808105469;-1.2900687617114563;1.5691793600665491;-1.8499146900572718;-1.5707925001727503;3.0690646171569824;0.3548869788646698;-0.024096205830574036;0.03403722867369652;-0.009432555176317692;-2.8620165792858643e-08;0.34682977199554443;True;False

10556.154999999999;4.64669942855835;-1.2904856663993378;1.5698350111590784;-1.8499704800047816;-1.570784870778219;3.0756449699401855;0.32445281744003296;-0.023717820644378662;0.02864203043282032;-0.005128042306751013;-8.497584875203279e-16;0.31983575224876404;True;False

10556.175;4.652660369873047;-1.2908824247172852;1.5704038778888147;-1.8501202068724574;-1.5708006064044397;3.0816595554351807;0.2836265563964844;-0.020581066608428955;0.026059692725539207;-0.010872994549572468;-2.523009573319474e-23;0.29862114787101746;True;False

10556.195;4.658055305480957;-1.291344479923584;1.5708673636065882;-1.8503433666624964;-1.5708211104022425;3.0872907638549805;0.2605084478855133;-0.01900508441030979;0.024648349732160568;-0.0065124803222715855;-7.4910427568298106e-31;0.26805874705314636;True;False

10556.215;4.663078784942627;-1.2916880708983918;1.5713465849505823;-1.850443025628561;-1.570824925099508;3.092364549636841;0.23992383480072021;-0.0170713122934103;0.023587623611092567;-0.003776844125241041;-2.2241582986773073e-38;0.23579196631908417;True;False

10556.234999999999;4.6675543785095215;-1.29192669809375;1.5717666784869593;-1.8505422077574671;-1.5707648436175745;3.0968177318573;0.21164482831954956;-0.013708413578569889;0.01925615780055523;-0.007339144591242075;-0.0;0.2052796185016632;True;False

10556.255;4.671407222747803;-1.2921812397292634;1.5721104780780237;-1.8506728611388148;-1.570756737385885;3.100666046142578;0.18342646956443787;-0.012821927666664124;0.016391705721616745;-0.004431965760886669;-0.0;0.18001104891300201;True;False

10556.275;4.674809455871582;-1.2924500864795228;1.572446648274557;-1.8507935009398402;-1.5707967917071741;3.1039860248565674;0.15335898101329803;-0.010979397222399712;0.016082335263490677;-0.004389150999486446;-0.0;0.14994478225708008;True;False

10556.295;4.677570819854736;-1.29266311347995;1.5727928320514124;-1.8508488140501917;-1.5707886854754847;3.1066622734069824;0.12256161868572235;-0.007498496677726507;0.011693649925291538;-0.0030933294910937548;-0.0;0.12784920632839203;True;False

10556.314999999999;4.679734230041504;-1.2927766901305695;1.572939697896139;-1.8508998356261195;-1.5707886854754847;3.10888671875;0.09646504372358322;-0.0056600202806293964;0.008675685152411461;-0.0027762979734688997;-0.0;0.10066279768943787;True;False

10556.335;4.681433200836182;-1.292831466799118;1.5730674902545374;-1.8509437046446742;-1.5707929770099085;3.110499143600464;0.06937675923109055;-0.003689433913677931;0.004483514465391636;-0.002103817416355014;-0.0;0.07006844133138657;True;False

10556.355;4.682467460632324;-1.2928899687579651;1.573087517415182;-1.8510037861266078;-1.5707324186908167;3.1116271018981934;0.039035819470882416;-0.0022840690799057484;0.002138701733201742;-0.002901393687352538;-0.0;0.04631534591317177;True;False

10556.375;4.682866096496582;-1.292986051445343;1.5731142202960413;-1.8510242901244105;-1.570784870778219;3.112135887145996;0.014417368918657303;-0.0010277604451403022;0.000873625569511205;-0.0009183079819194973;-0.0;0.014620417729020119;True;False

10556.394999999999;4.683022975921631;-1.292889879350998;1.5732443968402308;-1.8511949978270472;-1.5707929770099085;3.1121792793273926;0.0033719062339514494;0.0012909070355817676;0.021801995113492012;-0.03312961384654045;-0.0;0.0006207993137650192;True;False

10556.414999999999;4.682846546173096;-1.2928060454181214;1.5736754576312464;-1.851934095422262;-1.5708048979388636;3.112152099609375;-0.0004638946847990155;0.009696006774902344;0.027609730139374733;-0.034947872161865234;-0.0;0.0001577457442181185;True;False

10556.435;4.682984352111816;-1.2925091248801728;1.5745223204242151;-1.8529097042479457;-1.5708287397967737;3.112192153930664;0.0015868863556534052;0.019027018919587135;0.04862925037741661;-0.06182830035686493;-5.868200332770357e-06;0.00031772826332598925;True;False

10556.455;4.682960033416748;-1.2920543116382142;1.575679127370016;-1.854734560052389;-1.5708325544940394;3.1121997833251953;0.0004167585866525769;0.03550466150045395;0.061827536672353745;-0.10936366021633148;-1.7423215648015855e-13;0.00048333415179513395;True;False

10556.475;4.682936191558838;-1.291179136638977;1.577043358479635;-1.8569051227965296;-1.570772949849264;3.1121912002563477;0.00023520723334513605;0.04641280695796013;0.0803733766078949;-0.11870680004358292;-5.173109598827425e-21;0.000803430681116879;True;False

10556.494999999999;4.682941913604736;-1.2903148990920563;1.578890625630514;-1.8595730266966761;-1.5707967917071741;3.112231731414795;0.0010033773723989725;0.058679044246673584;0.09859910607337952;-0.14891435205936432;-1.5359424917878098e-28;0.0007790825911797583;True;False

10556.515;4.682984352111816;-1.2889749568751832;1.5810378233539026;-1.863147874871725;-1.5707967917071741;3.11221981048584;0.00040010499651543796;0.0709361582994461;0.11991532891988754;-0.18434211611747742;-4.560351642720032e-36;0.0006940783932805061;True;False

10556.535;4.682987213134766;-1.2875657242587586;1.5836485067950647;-1.866953035394186;-1.5708211104022425;3.1121792793273926;0.0012341048568487167;0.07676875591278076;0.13884419202804565;-0.19763754308223724;-1.3592595103950726e-43;0.0004487819969654083;True;False

10556.555;4.683043956756592;-1.2858645182899018;1.5865219275103968;-1.8715368709959925;-1.5708287397967737;3.1121985912323;0.0008537449175491929;0.08826121687889099;0.15414109826087952;-0.23526959121227264;-0.0;0.0003074103151448071;True;False

10556.574999999999;4.682950019836426;-1.2840386790088196;1.5899198690997522;-1.8765274486937464;-1.5708006064044397;3.1122117042541504;0.00029457357595674694;0.0914909616112709;0.17407169938087463;-0.27003490924835205;-0.0;0.00023607890761923045;True;False

10556.595;4.68303918838501;-1.282082424764969;1.5935152212726038;-1.8821407757201136;-1.570829216633932;3.1122286319732666;0.0002456479414831847;0.10323486477136612;0.1890789419412613;-0.3037416338920593;-0.0;0.00017777418543118984;True;False

10556.615;4.682961940765381;-1.2799352568439026;1.5975335280047815;-1.888440271417135;-1.570824925099508;3.112231731414795;0.00019602090469561517;0.11241241544485092;0.2097083181142807;-0.31385165452957153;-0.0;0.00014256803842727095;True;False

10556.635;4.6829752922058105;-1.2774443489364167;1.6019986311541956;-1.8950416050352992;-1.5707610289203089;3.11221981048584;0.00010864913929253817;0.12361980974674225;0.22476664185523987;-0.3342771530151367;-0.0;0.00011900233221240342;True;False

10556.654999999999;4.682997703552246;-1.2749282282641907;1.6068218390094202;-1.902341981927389;-1.570853058491842;3.1122512817382812;0.00012097489525331184;0.13082842528820038;0.23926028609275818;-0.3661181628704071;-0.0;0.00010212243068963289;True;False

10556.675;4.682994842529297;-1.2721831959537049;1.6117737928973597;-1.9103466473021449;-1.5708211104022425;3.1122567653656006;0.00010152532922802493;0.13964685797691345;0.2554419934749603;-0.40659332275390625;-0.0;8.943666762206703e-05;True;False

10556.695;4.683018684387207;-1.269302324657776;1.6169922987567347;-1.918793340722555;-1.5708168188678187;3.1122684478759766;9.992593550123274e-05;0.15223856270313263;0.28458043932914734;-0.4424774944782257;-0.0;5.172181045054458e-05;True;False

10556.715;4.683011054992676;-1.266069696550705;1.6229718367206019;-1.9275409183897914;-1.5707767645465296;3.112247943878174;8.774794696364552e-05;0.16526252031326294;0.30503085255622864;-0.4561929702758789;6.16430988884531e-05;1.5356669928745514e-12;True;False

10556.734999999999;4.683022975921631;-1.2627587479403992;1.6292179266559046;-1.9371587238707484;-1.5708168188678187;3.1122846603393555;8.876033098204061e-05;0.17294369637966156;0.32088300585746765;-0.489376962184906;7.940406794659793e-05;4.559532950609088e-20;True;False

10556.755;4.683034896850586;-1.2592759293368836;1.6358245054828089;-1.9473568401732386;-1.570813004170553;3.1121985912323;7.413745333906263e-05;0.18095384538173676;0.330439954996109;-0.5151104927062988;6.97255673003383e-05;1.353766876492401e-27;True;False

10556.775;4.682999134063721;-1.2554787260345002;1.6426971594439905;-1.9578787289061488;-1.5707762877093714;3.1122231483459473;7.63812568038702e-05;0.19572362303733826;0.3521217405796051;-0.5384693145751953;7.204386201919988e-05;4.0194559958429593e-35;True;False

10556.795;4.683008193969727;-1.2514650982669373;1.649813477193014;-1.969036718408102;-1.57074481645693;3.1121609210968018;7.806900975992903e-05;0.18416617810726166;0.34582382440567017;-0.546969473361969;2.4366925144292395e-10;2.1032757047123596e-07;True;False

10556.814999999999;4.683034896850586;-1.2477828425220032;1.6566556135760706;-1.979412694970602;-1.5707967917071741;3.1121954917907715;6.946152279851958e-05;0.1795719563961029;0.33762502670288086;-0.5189522504806519;7.234759038224583e-18;6.244814354619847e-15;True;False

10556.835;4.683043956756592;-1.2443353694728394;1.663098160420553;-1.98962463955068;-1.5708125273333948;3.112194299697876;5.429154235213479e-25;0.1687656193971634;0.31575536727905273;-0.4942799508571625;2.148064793650355e-25;1.8541415746395974e-22;True;False

10556.855;4.682994842529297;-1.2409974497607728;1.6694071928607386;-1.9990388355650843;-1.5707648436175745;3.1122231483459473;4.203895392974451e-45;0.1604360044002533;0.29806503653526306;-0.45276305079460144;6.377795945283989e-33;5.505112383431971e-30;True;False

10556.875;4.683009624481201;-1.237820104961731;1.6750643889056605;-2.007888456384176;-1.570784870778219;3.1122028827667236;7.485547394026071e-05;0.1533583402633667;0.2745894491672516;-0.4463363587856293;1.8936306667806983e-40;1.6345172403656593e-37;True;False

10556.894999999999;4.682969570159912;-1.2349029940417786;1.6803839842425745;-2.0164672336974085;-1.570784870778219;3.1123054027557373;6.563408533111215e-05;0.14245979487895966;0.26545172929763794;-0.41627037525177;0.0;4.203895392974451e-45;True;False

10556.914999999999;4.683055877685547;-1.232176349764206;1.6854670683490198;-2.024229188958639;-1.5708087126361292;3.11221981048584;5.7415345366962356e-08;0.13225015997886658;0.248851478099823;-0.3715425133705139;0.0;0.0;True;False

10556.935;4.683013916015625;-1.2297317844680329;1.690284554158346;-2.0314113102354945;-1.570784870778219;3.1121866703033447;4.487618511583934e-28;0.12586086988449097;0.22699080407619476;-0.35289937257766724;0.0;0.0;True;False

10556.955;4.6830034255981445;-1.2273383301547547;1.6946747938739222;-2.038164278069967;-1.5707691351519983;3.1122567653656006;0.0;0.1138598695397377;0.20691442489624023;-0.3228953778743744;0.0;0.0;True;False

10556.975;4.683034896850586;-1.2251169246486207;1.6986401716815394;-2.044225355187887;-1.5708006064044397;3.1122350692749023;0.0;0.10659877955913544;0.19079537689685822;-0.2882586121559143;0.0;0.0;True;False

10556.994999999999;4.683018684387207;-1.2231145066073914;1.702268425618307;-2.0497733555235804;-1.5708125273333948;3.112227439880371;0.0;0.09592796862125397;0.16988778114318848;-0.2732006013393402;0.0;0.0;True;False

10557.015;4.683034896850586;-1.2213735741427918;1.705329720173971;-2.0548435650267542;-1.5707491079913538;3.112227439880371;0.0;0.08168818056583405;0.14981906116008759;-0.24653369188308716;0.0;0.0;True;False

10557.035;4.682990074157715;-1.2197901469520112;1.708210293446676;-2.0593377552428187;-1.57084829012026;3.1122567653656006;0.0;0.07298440486192703;0.1362825185060501;-0.20312267541885376;0.0;-0.00011949862528126687;True;False

10557.055;4.683018684387207;-1.2183723014644166;1.7107728163348597;-2.0632807217040003;-1.5707810560809534;3.112227439880371;0.0;0.06381063908338547;0.12191132456064224;-0.19089379906654358;0.0;-5.432085526990704e-05;True;False

10557.074999999999;4.682990074157715;-1.2172422272017975;1.7129672209369105;-2.0665346584715785;-1.5708006064044397;3.1121866703033447;0.0;0.05246201530098915;0.10398093611001968;-0.1459932029247284;0.0;-3.386480966582894e-05;True;False

10557.095;4.683011054992676;-1.216287688618042;1.7148144880877894;-2.06933130840444;-1.5708211104022425;3.112231731414795;0.0;0.0450642853975296;0.0832686647772789;-0.14103439450263977;0.0;-4.909775088890456e-05;True;False

10557.115;4.683009624481201;-1.2155114573291321;1.7161310354815882;-2.0716058216490687;-1.5707886854754847;3.1122567653656006;0.0;0.03304675221443176;0.06264355033636093;-0.09967812150716782;0.0;-3.864203972625546e-05;True;False

10557.135;4.683011054992676;-1.2149650019458313;1.71722919145693;-2.073136945764059;-1.5707967917071741;3.1122360229492188;0.0;0.025667276233434677;0.04677440971136093;-0.06775656342506409;0.0;-3.181201100233011e-05;True;False

10557.154999999999;4.68300199508667;-1.2145260137370606;1.718029801045553;-2.074259420434469;-1.5707610289203089;3.112255573272705;0.0;0.016132716089487076;0.032087020576000214;-0.04411861672997475;0.0;-4.055075623909943e-05;True;False

10557.175;4.683006286621094;-1.2142521303943177;1.7183707396136683;-2.074940343896383;-1.5707767645465296;3.1121866703033447;0.0;0.0024758304934948683;0.010988876223564148;-0.019872527569532394;0.0;-3.525569263729267e-05;True;False

10557.195;4.6830644607543945;-1.2143541735461731;1.7183879057513636;-2.07494654277944;-1.5707886854754847;3.112215518951416;0.0;0.000509892706759274;-0.00041634944500401616;0.001063432195223868;0.0;-3.118376116617583e-05;True;False

10557.215;4.682990074157715;-1.2144084733775635;1.7184088865863245;-2.0749551258482875;-1.5707529226886194;3.1122360229492188;0.0;-0.00023574242368340492;1.1064144018746447e-05;0.00021978039876557887;0.0;-5.900610000608708e-10;True;False

10557.234999999999;4.682997703552246;-1.2143422824195405;1.718440357838766;-2.0749150715269984;-1.5707367102252405;3.1122567653656006;0.0;-2.5897440189031144e-22;0.0006697831558994949;7.771304808557034e-05;0.0;-1.751944052841181e-17;True;False

10557.255;4.683022975921631;-1.2143750351718445;1.7183721701251429;-2.074987073937887;-1.5707648436175745;3.112215518951416;0.0;5.366021650843322e-05;0.0002346654364373535;2.719836811593268e-05;0.0;-5.201679783698145e-25;True;False

10557.275;4.683027744293213;-1.2143541437438508;1.7184003035174769;-2.074942728082174;-1.5707967917071741;3.1122329235076904;1.7552614899163837e-25;0.00013325804320629686;0.0009996541775763035;1.892104528611327e-12;0.0;-6.5709703303551414e-12;True;False

10557.295;4.683018684387207;-1.2143794757178803;1.7184198538409632;-2.074947019616598;-1.5707810560809534;3.112182378768921;1.401298464324817e-45;7.8352059063036e-05;0.0010985865956172347;5.617828795661712e-20;0.0;-0.0001516701013315469;True;False

10557.314999999999;4.683034896850586;-1.2143331331065674;1.7184599081622522;-2.0748869381346644;-1.5707529226886194;3.112215995788574;0.0;4.763806646224111e-05;0.0005663461051881313;1.6679841765526258e-27;0.0;-9.709114965517074e-05;True;False

10557.335;4.68298864364624;-1.214321420793869;1.718480412160055;-2.0749150715269984;-1.5707724730121058;3.1121985912323;0.0;0.00012458757555577904;0.0013615238713100553;4.952395008184611e-35;0.0;-7.140589150367305e-05;True;False

10557.355;4.683022975921631;-1.2143466931632538;1.7184842268573206;-2.074975153008932;-1.5707686583148401;3.112231731414795;0.0;0.0001941586670000106;0.0005761086940765381;1.469962089076733e-42;0.0;-5.646922727464698e-05;True;False

10557.375;4.683030605316162;-1.2143720251372834;1.7184189001666468;-2.0749389133849085;-1.5707805792437952;3.1121985912323;0.0;0.00016278207476716489;0.00032506859861314297;0.0;0.0;1.8789016394293867e-05;True;False

10557.394999999999;4.683051109313965;-1.214342252617218;1.7185371557818812;-2.0748912296690882;-1.5707767645465296;3.1122567653656006;-6.44034007564187e-05;0.00016675269580446184;0.00019667157903313637;0.0;0.0;1.5543690096819773e-05;True;False

10557.414999999999;4.683022975921631;-1.214330331688263;1.7184956709491175;-2.0749389133849085;-1.5707929770099085;3.112231731414795;-5.6380136811640114e-05;0.00016533874440938234;0.0001737084094202146;0.0;0.0;1.3254419172881171e-05;True;False

10557.435;4.683060169219971;-1.2143318218043824;1.718409840260641;-2.074895044366354;-1.5707529226886194;3.11221981048584;-5.010288441553712e-05;0.00011651389650069177;0.00015553252887912095;0.0;0.0;1.1552937394299079e-05;True;False

10557.455;4.683048248291016;-1.2143392723849793;1.7185123602496546;-2.0749551258482875;-1.570801083241598;3.1122243404388428;-1.2509693126122388e-23;0.0001414556900272146;0.00013072638830635697;0.0;0.0;1.0238622962788213e-05;True;False

10557.475;4.683043956756592;-1.2143586438945313;1.7184913794146937;-2.074942728082174;-1.570813004170553;3.1121985912323;-9.80908925027372e-44;0.00010155182098969817;0.00010129626753041521;0.0;0.0;2.251798053576337e-11;True;False

10557.494999999999;4.682950019836426;-1.214360074406006;1.7184713522540491;-2.074902673760885;-1.5707724730121058;3.1122360229492188;0.0;0.00010141760139958933;9.907596540870145e-05;0.0;0.0;6.685790181548532e-19;True;False

10557.515;4.683048248291016;-1.2143094402602692;1.718499485646383;-2.0749670467772425;-1.5708044211017054;3.11221981048584;0.0;9.931773092830554e-05;8.381881343666464e-05;0.0;0.0;1.985070784821897e-26;True;False

10557.535;4.682948589324951;-1.2143437427333375;1.718475643788473;-2.074923177758688;-1.5707805792437952;3.1122243404388428;0.0;9.7870513855014e-05;7.255651144078001e-05;0.0;0.0;5.893854747448542e-34;True;False

10557.555;4.683018684387207;-1.2143765550902863;1.7184999624835413;-2.0748826466002406;-1.5707891623126429;3.112170457839966;0.00014058408851269633;9.681199298938736e-05;6.396223761839792e-05;0.0;0.0;1.7499415222488316e-41;True;False

10557.574999999999;4.682997703552246;-1.2143348020366211;1.7184632460223597;-2.0749551258482875;-1.5707605520831507;3.1122684478759766;7.461225373509963e-17;8.533798973076046e-05;1.0853477006023127e-09;0.0;0.0;0.0;True;False

10557.595;4.683006286621094;-1.2143392723849793;1.7184799353228968;-2.074947019616598;-1.5708091894732874;3.112182378768921;5.831737407975453e-37;2.2907394297416728e-12;1.5283588582304805e-21;0.0;0.0;0.0;True;False

10557.615;4.6829915046691895;-1.2143094700625916;1.7185123602496546;-2.074878831902975;-1.5707686583148401;3.112194299697876;0.0;7.925258250907063e-05;2.15219626020221e-33;0.0;0.0;0.0;True;False

10557.635;4.683006286621094;-1.2143273514560242;1.718499485646383;-2.0749150715269984;-1.570801083241598;3.1122231483459473;0.0;6.920951273059472e-05;2.802596928649634e-45;0.0;0.0;0.0;True;False

10557.654999999999;4.682999134063721;-1.2143572729877015;1.718475643788473;-2.0749508343138636;-1.5707805792437952;3.1121866703033447;0.0;7.157130312407389e-05;0.0;0.0;0.0;0.0;True;False

10557.675;4.683006286621094;-1.2143364709666749;1.7184956709491175;-2.074963232079977;-1.570829216633932;3.1121866703033447;0.0;6.955349090276286e-05;0.0;0.0;0.0;0.0;True;False

10557.695;4.683055877685547;-1.2143064898303528;1.718503777180807;-2.0748750172057093;-1.5707486311541956;3.1122117042541504;0.0;5.530629277927801e-05;0.0;0.0;0.0;0.0;True;False

10557.715;4.683069229125977;-1.2143347722342988;1.7184718290912073;-2.0749107799925746;-1.570824925099508;3.1122448444366455;0.0;4.590367097989656e-05;0.0;0.0;0.0;0.0;True;False

10557.734999999999;4.682987213134766;-1.2143720847419281;1.718503777180807;-2.0749508343138636;-1.5708373228656214;3.1122243404388428;0.0;3.9233513234648854e-05;0.0;0.0;0.0;0.0;True;False

10557.755;4.682999134063721;-1.2143273812583466;1.7185371557818812;-2.074958940545553;-1.5708211104022425;3.1122405529022217;0.0;3.425590693950653e-05;0.0;0.0;0.0;2.5862739221338416e-06;True;False

10557.775;4.683032035827637;-1.2143764656833191;1.7184503714190882;-2.074947019616598;-1.5707724730121058;3.1122074127197266;0.0;3.0399120078072883e-05;0.0;0.0;0.0;7.678879504913888e-14;True;False

10557.795;4.683032035827637;-1.214297578935959;1.7185285727130335;-2.0749227009215296;-1.5707805792437952;3.112215995788574;0.0;7.6930841339437e-22;0.0;0.0;0.0;-1.1195706861588661e-10;True;False

10557.814999999999;4.683033466339111;-1.214437649851181;1.7184374968158167;-2.0749789677061976;-1.5707486311541956;3.112271785736084;0.0;-0.004112816881388426;-0.0022822748869657516;0.000771581893786788;0.0;-3.324108009605597e-18;True;False

10557.835;4.6830363273620605;-1.2144881051829834;1.7182958761798304;-2.075106283227438;-1.5707772413836878;3.1121737957000732;0.0;0.0005025095888413489;-0.0005496550002135336;-0.00236801290884614;0.0;0.0002575714897830039;True;False

10557.855;4.683046817779541;-1.2144433718970795;1.7183359305011194;-2.075113435784811;-1.5707610289203089;3.1122074127197266;-0.00012049780343659222;9.128696817495738e-24;0.00016978006169665605;-8.041666296776384e-05;0.0;-0.0001180684266728349;True;False

10557.875;4.682971000671387;-1.2143652600101014;1.7183368841754358;-2.0751096210875453;-1.5707443396197718;3.1121985912323;-0.00010826430661836639;0.0005290766712278128;0.00019405697821639478;-3.6014494338154623e-12;0.0;-3.5055578231912854e-12;True;False

10557.894999999999;4.68298864364624;-1.2144068044475098;1.718332592641012;-2.075134416619772;-1.5707686583148401;3.1122522354125977;3.477407881291583e-05;0.0005817978526465595;0.0005607652710750699;0.00017697106522973627;0.0;-1.0408314773822153e-19;True;True

10557.914999999999;4.682992935180664;-1.214477853184082;1.7183030287372034;-2.0751382313170375;-1.570784870778219;3.1122448444366455;8.564140227634816e-25;0.0008399870130233467;0.0012822608696296811;0.000535760831553489;0.0;-3.090322344267476e-27;True;True

10557.935;4.68300199508667;-1.2144344610026856;1.718259636555807;-2.0748664341368617;-1.570732895527975;3.1122360229492188;7.006492321624085e-45;-0.0031094211153686047;-0.0111075509339571;0.030314676463603973;0.0;-9.175445707235029e-35;True;True

10557.955;4.682982921600342;-1.2145996254733582;1.7180560270892542;-2.0740672550597132;-1.570784870778219;3.1122684478759766;0.0;-0.011671184562146664;-0.0243492741137743;0.05389167368412018;0.0;-2.7241242146474444e-42;True;True

10557.975;4.683032035827637;-1.2147822243026276;1.7176325956927698;-2.072630067864889;-1.5708168188678187;3.1122360229492188;0.0;-0.020007945597171783;-0.040496066212654114;0.0738934651017189;0.0;-0.0;True;True

10557.994999999999;4.682990074157715;-1.2152863305858155;1.7166298071490687;-2.0710393391051234;-1.5708211104022425;3.1122243404388428;0.0;-0.037715889513492584;-0.06945706158876419;0.09139832109212875;0.0;-0.0;True;True

10558.015;4.683072090148926;-1.2163254779628296;1.714811150227682;-2.0688468418517054;-1.5707686583148401;3.112247943878174;0.0;-0.054166924208402634;-0.09459566324949265;0.12618589401245117;0.0;-0.0;True;True

10558.035;4.68294095993042;-1.2174252730659028;1.7127473990069788;-2.0657712421812953;-1.570801083241598;3.112231731414795;0.0;-0.05878894031047821;-0.10880668461322784;0.16811919212341309;0.0;-5.100957059767097e-05;True;True

10558.055;4.6830363273620605;-1.2185513240149994;1.7105634848224085;-2.062252183953756;-1.5707805792437952;3.112231731414795;0.0;-0.06292065232992172;-0.12368294596672058;0.18052828311920166;0.0;-4.7429702526580186e-11;True;True

10558.074999999999;4.683006286621094;-1.2200167638114472;1.7078283468829554;-2.058211942712301;-1.5707405249225062;3.112194299697876;0.0;-0.07933634519577026;-0.1404430866241455;0.2131507396697998;0.0;-1.4082308421063346e-18;True;True

10558.095;4.682999134063721;-1.2218103569797059;1.7047260443316858;-2.0537883243956507;-1.5707724730121058;3.1122074127197266;0.0;-0.08611913025379181;-0.16837047040462494;0.24095430970191956;0.0;-4.181164326980743e-26;True;True

10558.115;4.682987213134766;-1.2235531371882935;1.7014034430133265;-2.0485907993712367;-1.570784870778219;3.11221981048584;0.0;-0.09313804656267166;-0.1714048683643341;0.2635553777217865;4.331622734110585e-12;-1.2414255330725057e-33;True;True

10558.135;4.68297815322876;-1.2255751949599762;1.6977651754962366;-2.0427867374815882;-1.5708168188678187;3.112215518951416;0.0;-0.10305874049663544;-0.195990189909935;0.29618600010871887;1.286097960705004e-19;-3.6858353507135663e-41;True;True

10558.154999999999;4.68294095993042;-1.2277472180179139;1.6935542265521448;-2.036584039727682;-1.5708048979388636;3.112231731414795;0.0;-0.1167529746890068;-0.2114872932434082;0.3215904235839844;3.818540530364595e-27;-0.0;True;True

10558.175;4.682972431182861;-1.230225847368576;1.6889737288104456;-2.029743810693258;-1.570824925099508;3.1122074127197266;0.0;-0.12785086035728455;-0.23611091077327728;0.363058865070343;1.1337587912383268e-34;-0.0;True;True

10558.195;4.6830573081970215;-1.2328092914870759;1.6842172781573694;-2.02240051845693;-1.570801083241598;3.1122028827667236;0.0;-0.13417401909828186;-0.24969814717769623;0.3829270601272583;3.3659189113082106e-42;-0.0;True;True

10558.215;4.68303918838501;-1.2355470222285767;1.679192845021383;-2.01434387783193;-1.5708254019366663;3.1122448444366455;0.0;-0.14446501433849335;-0.2542521059513092;0.406198114156723;0.0;-0.0;True;True

